model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,AT,hue,1,LSUN-C,60.828,20.127,61.034,20.54,0.372,3.45,0.395,3.827,1.529,6.928,2.679,9.17,2.652,9.06,2.463,9.677,2.114,8.353,0.552,4.029,0.451,3.862,1.24,6.458,0.194,2.382,0.823,5.2
wrn_40_2,AT,hue,2,LSUN-C,60.277,19.431,61.034,20.54,1.012,7.017,1.012,7.112,4.313,14.228,6.62,17.393,6.43,18.082,5.412,15.947,5.2,15.122,1.484,8.579,1.383,8.112,3.38,12.858,0.592,5.025,1.996,9.801
wrn_40_2,AT,hue,3,LSUN-C,59.927,18.95,61.034,20.54,1.316,8.108,1.296,8.044,5.578,16.752,8.713,20.371,8.319,20.314,6.422,17.398,6.992,17.404,1.757,9.403,1.571,9.265,3.992,13.992,0.871,6.133,2.692,11.286
wrn_40_2,AT,hue,4,LSUN-C,59.59,18.392,61.034,20.54,1.547,8.676,1.596,8.866,6.388,17.78,10.567,22.43,9.905,22.505,7.136,18.379,8.128,19.079,2.109,10.401,1.932,10.458,4.701,15.226,1.26,8.166,3.031,12.122
wrn_40_2,AT,hue,5,LSUN-C,59.424,18.03,61.034,20.54,1.833,9.5,1.87,9.617,7.119,18.589,11.307,22.852,10.654,23.357,8.197,19.698,9.336,20.587,2.441,11.302,2.341,11.518,5.648,16.351,1.641,9.543,3.447,13.0
wrn_40_2,PAT,hue,average,LSUN-C,51.372,15.075,52.156,16.411,6.458,17.513,7.12,18.33,9.555,21.532,20.278,30.252,14.662,26.331,11.515,21.527,12.773,22.523,7.138,18.351,4.333,14.633,14.876,25.771,5.533,16.183,10.911,22.85
wrn_40_2,PAT,hue,1,LSUN-C,52.063,16.08,52.156,16.417,1.915,7.533,2.089,7.884,2.823,9.216,9.879,18.398,5.768,14.455,3.243,9.943,4.497,11.507,2.584,9.062,0.703,4.205,4.606,11.99,2.182,8.707,3.299,10.081
wrn_40_2,PAT,hue,2,LSUN-C,51.772,15.51,52.156,16.417,4.95,14.981,5.395,15.294,7.526,19.196,18.939,29.773,12.71,23.537,10.249,19.978,11.521,22.116,5.716,15.922,2.622,11.069,11.49,21.727,4.505,14.293,9.151,19.11
wrn_40_2,PAT,hue,3,LSUN-C,51.347,15.04,52.156,16.417,6.904,17.774,7.616,18.554,10.225,22.075,22.328,31.618,15.699,26.644,12.896,22.992,13.687,23.348,7.33,18.378,4.409,14.284,15.931,25.619,5.954,16.695,11.93,24.054
wrn_40_2,PAT,hue,4,LSUN-C,50.997,14.582,52.156,16.417,8.413,19.8,9.429,20.778,12.716,24.394,24.736,33.389,18.466,30.011,14.344,23.918,15.994,24.248,9.322,21.192,6.374,17.685,19.624,28.84,7.078,18.243,14.107,26.344
wrn_40_2,PAT,hue,5,LSUN-C,50.683,14.072,52.156,16.417,10.108,22.489,11.07,23.671,14.483,26.484,25.508,32.969,20.664,31.066,16.845,24.949,18.166,26.182,10.738,22.863,7.556,19.603,22.73,31.977,7.945,19.962,16.067,27.919
wrn_40_2,NT,hue,average,LSUN-R,78.029,17.888,78.027,20.561,7.331,17.978,7.26,18.33,15.331,25.982,17.22,26.841,17.536,26.836,5.927,17.339,7.698,19.505,7.741,19.224,6.141,16.955,8.067,18.885,8.506,19.62,11.494,22.033
wrn_40_2,NT,hue,1,LSUN-R,78.086,19.292,78.027,20.569,2.731,9.078,2.65,9.213,5.05,12.334,6.552,13.968,6.585,13.865,2.471,9.729,3.081,10.727,2.652,9.519,2.479,9.383,2.466,8.776,3.136,10.193,4.907,13.02
wrn_40_2,NT,hue,2,LSUN-R,78.084,18.078,78.027,20.569,6.475,17.015,6.244,17.001,12.72,23.407,14.633,23.952,15.058,24.199,5.507,17.067,6.52,18.051,6.713,17.798,5.446,16.179,6.624,17.135,7.422,18.09,10.079,20.781
wrn_40_2,NT,hue,3,LSUN-R,78.063,17.633,78.027,20.569,8.073,18.802,8.094,19.444,17.177,26.951,19.435,28.319,19.611,28.244,6.635,18.55,8.427,20.332,9.001,20.87,6.906,17.976,8.636,19.3,8.946,19.968,12.905,22.99
wrn_40_2,NT,hue,4,LSUN-R,78.047,17.262,78.027,20.569,9.262,20.101,9.446,20.858,19.854,29.351,21.547,29.873,21.945,29.751,7.286,19.057,9.855,22.205,9.898,21.687,7.622,18.992,10.361,21.155,10.794,22.4,14.678,24.825
wrn_40_2,NT,hue,5,LSUN-R,77.865,17.125,78.027,20.569,10.116,21.319,9.865,21.452,21.855,30.219,23.934,30.901,24.481,30.778,7.738,19.842,10.609,22.813,10.441,22.273,8.253,19.599,12.247,23.196,12.23,23.375,14.899,24.83
wrn_40_2,DA,hue,average,LSUN-R,79.361,17.931,79.25,20.557,4.432,14.895,4.386,14.551,14.452,25.019,16.983,26.128,16.672,26.076,11.686,22.766,14.889,25.95,4.817,15.165,0.0,0.0,8.007,19.5,5.133,15.947,14.826,25.016
wrn_40_2,DA,hue,1,LSUN-R,79.268,19.544,79.25,20.565,1.772,7.686,1.518,7.216,5.056,12.44,7.137,14.399,6.387,13.675,4.023,11.362,5.675,14.113,1.665,7.499,0.0,0.0,2.679,9.636,1.901,7.967,6.077,14.436
wrn_40_2,DA,hue,2,LSUN-R,79.221,18.263,79.25,20.565,3.847,13.897,3.773,13.663,11.831,22.002,14.28,23.408,13.445,23.125,9.252,19.618,12.09,23.831,4.221,14.026,0.0,0.0,6.482,17.346,4.339,14.009,11.182,22.804
wrn_40_2,DA,hue,3,LSUN-R,79.32,17.672,79.25,20.565,4.694,15.383,4.67,15.076,15.206,25.213,17.883,26.431,17.901,26.736,12.545,23.376,15.405,26.186,5.139,15.459,0.0,0.0,8.504,19.824,5.466,16.499,15.478,24.855
wrn_40_2,DA,hue,4,LSUN-R,79.473,17.131,79.25,20.565,5.414,16.729,5.434,16.066,19.009,28.286,21.268,29.044,21.139,28.908,15.35,25.964,19.108,28.557,5.983,17.108,0.0,0.0,10.545,22.42,6.519,18.208,19.298,27.341
wrn_40_2,DA,hue,5,LSUN-R,79.521,16.955,79.25,20.565,6.434,18.146,6.536,17.922,21.155,29.968,24.35,30.713,24.487,30.558,17.263,27.387,22.171,30.652,7.075,18.699,0.0,0.0,11.827,23.704,7.44,19.775,22.097,29.684
wrn_40_2,AT,hue,average,LSUN-R,75.466,17.783,75.031,20.68,7.928,18.319,7.892,18.327,16.795,25.746,19.643,27.162,23.18,29.122,12.592,23.934,12.913,24.429,9.322,19.826,9.533,20.221,8.568,19.221,19.716,28.949,13.28,24.752
wrn_40_2,AT,hue,1,LSUN-R,75.248,19.467,75.031,20.688,2.55,8.456,2.524,8.739,6.403,13.353,7.592,14.479,9.379,15.977,5.443,14.066,5.164,13.886,3.227,9.671,3.433,10.393,3.281,10.352,7.42,15.002,4.269,11.521
wrn_40_2,AT,hue,2,LSUN-R,75.498,17.976,75.031,20.688,6.782,17.152,6.438,16.683,14.423,23.419,16.657,25.093,20.464,27.499,10.791,21.954,10.935,22.592,7.868,18.375,7.575,17.828,7.255,17.584,16.769,26.019,10.763,22.175
wrn_40_2,AT,hue,3,LSUN-R,75.563,17.46,75.031,20.688,8.33,18.261,8.509,18.658,18.954,27.41,21.227,27.872,25.702,29.887,13.555,25.01,13.973,25.632,10.004,20.214,10.023,20.523,9.305,20.164,21.821,30.512,14.045,25.047
wrn_40_2,AT,hue,4,LSUN-R,75.535,17.105,75.031,20.688,10.126,20.729,10.322,20.648,21.552,28.47,25.133,29.67,28.788,31.264,15.507,26.005,16.436,27.242,12.179,22.387,12.408,22.987,10.736,21.801,24.984,32.155,17.413,28.006
wrn_40_2,AT,hue,5,LSUN-R,75.484,16.821,75.031,20.688,11.851,22.369,11.669,22.374,22.642,29.245,27.607,30.785,31.566,32.543,17.664,28.231,18.058,27.957,13.331,23.721,14.225,24.492,12.264,22.414,27.586,32.821,19.91,29.698
wrn_40_2,PAT,hue,average,LSUN-R,58.278,18.025,58.31,20.006,10.988,21.91,11.202,22.369,16.946,27.129,22.041,30.519,25.223,32.663,8.734,21.118,11.466,24.627,12.588,24.029,7.318,18.869,9.593,20.532,11.024,22.652,11.597,23.408
wrn_40_2,PAT,hue,1,LSUN-R,58.272,19.509,58.31,20.014,3.863,10.861,3.135,9.751,5.723,13.179,8.601,15.842,9.473,17.177,1.546,7.573,3.338,12.065,4.323,11.485,1.124,4.93,4.293,12.124,3.713,11.112,3.307,9.198
wrn_40_2,PAT,hue,2,LSUN-R,58.422,18.421,58.31,20.014,8.194,18.861,8.117,18.591,14.192,24.536,18.384,27.899,22.926,30.899,5.722,18.938,7.542,20.379,9.78,20.807,4.686,13.888,8.629,19.577,9.611,21.603,9.711,20.8
wrn_40_2,PAT,hue,3,LSUN-R,58.383,17.801,58.31,20.014,11.783,22.297,11.777,22.385,18.571,27.821,23.841,31.551,28.161,34.182,8.369,18.943,12.62,23.734,13.402,24.58,7.977,19.332,10.179,21.395,12.494,24.533,12.535,24.367
wrn_40_2,PAT,hue,4,LSUN-R,58.219,17.35,58.31,20.014,14.616,25.151,15.238,25.512,21.9,30.462,28.852,34.084,31.414,35.344,12.774,24.276,15.749,27.991,16.512,27.189,10.434,22.528,11.641,22.354,14.436,25.341,14.826,26.325
wrn_40_2,PAT,hue,5,LSUN-R,58.096,16.967,58.31,20.014,16.485,26.417,17.745,27.908,24.346,31.515,30.526,34.123,34.141,36.05,15.258,27.689,18.08,31.754,18.922,29.166,12.367,24.57,13.223,24.014,14.864,25.552,17.604,28.731
wrn_40_2,NT,hue,average,Places365,83.017,16.355,83.727,18.564,9.471,20.379,9.324,19.983,20.492,28.425,22.087,29.241,22.844,29.473,15.741,25.518,16.934,26.718,10.334,21.138,14.133,25.332,13.925,24.603,14.36,25.077,17.807,27.382
wrn_40_2,NT,hue,1,Places365,83.561,17.524,83.727,18.572,3.682,10.775,3.778,10.661,7.855,14.64,8.888,15.232,9.208,15.602,7.516,15.697,6.749,14.382,4.514,12.314,4.876,12.271,5.604,12.911,5.708,13.088,8.269,16.255
wrn_40_2,NT,hue,2,Places365,83.216,16.545,83.727,18.572,7.597,18.235,7.833,17.908,18.536,25.791,19.613,26.511,20.565,27.006,13.794,23.475,14.447,23.926,8.703,18.948,12.696,23.694,12.174,22.936,12.644,22.101,15.624,25.004
wrn_40_2,NT,hue,3,Places365,82.959,16.017,83.727,18.572,10.218,21.505,9.935,20.603,22.231,29.708,24.01,31.164,24.62,31.136,16.81,25.658,18.368,27.173,11.275,22.081,15.698,26.448,15.33,25.653,15.829,26.24,18.623,26.923
wrn_40_2,NT,hue,4,Places365,82.678,15.834,83.727,18.572,12.047,22.852,11.863,22.687,25.418,31.563,27.171,31.912,28.14,31.879,19.174,28.038,20.947,29.272,12.857,23.593,17.902,28.395,17.523,27.516,17.853,28.381,21.829,30.199
wrn_40_2,NT,hue,5,Places365,82.669,15.807,83.727,18.572,13.81,24.149,13.213,23.894,28.42,32.172,30.754,32.77,31.688,33.053,21.412,30.065,24.16,31.956,14.319,24.954,19.491,29.382,18.993,28.465,19.764,29.582,24.693,32.752
wrn_40_2,DA,hue,average,Places365,83.584,16.37,83.879,18.985,8.997,20.853,7.623,19.23,20.206,28.516,21.542,29.319,21.797,29.321,19.014,27.541,20.586,28.734,7.867,19.106,0.0,0.0,13.127,24.184,11.14,22.744,21.159,29.421
wrn_40_2,DA,hue,1,Places365,83.908,17.596,83.879,18.992,3.305,10.266,2.571,9.19,7.851,15.149,7.92,14.776,8.204,15.078,6.975,14.273,7.88,16.376,2.708,9.22,0.0,0.0,5.926,14.249,4.349,11.482,7.756,15.716
wrn_40_2,DA,hue,2,Places365,83.811,16.426,83.879,18.992,7.433,18.97,6.134,17.194,17.793,26.968,18.397,26.607,19.136,27.275,15.93,25.363,15.773,25.681,6.286,16.608,0.0,0.0,11.633,23.071,10.507,21.818,17.87,26.369
wrn_40_2,DA,hue,3,Places365,83.644,16.029,83.879,18.992,9.298,21.584,7.923,19.585,22.606,29.613,23.583,30.779,23.81,30.227,20.67,28.086,21.724,28.212,8.351,19.904,0.0,0.0,13.984,24.955,11.942,23.582,22.986,29.605
wrn_40_2,DA,hue,4,Places365,83.339,15.944,83.879,18.992,11.707,23.803,9.917,22.115,24.857,30.889,27.212,32.162,27.129,32.016,24.646,30.044,26.441,31.003,10.251,22.065,0.0,0.0,16.221,26.617,13.538,24.958,27.339,32.379
wrn_40_2,DA,hue,5,Places365,83.215,15.815,83.879,18.992,13.243,24.881,11.573,23.452,27.922,32.244,30.598,32.926,30.706,33.058,26.851,31.83,31.113,33.499,11.738,23.103,0.0,0.0,17.872,27.841,15.366,27.092,29.846,34.183
wrn_40_2,AT,hue,average,Places365,78.165,17.88,78.133,20.24,10.239,22.035,9.872,21.543,16.403,26.365,18.872,27.778,21.436,29.44,14.38,24.934,14.74,25.751,10.964,23.213,13.974,25.464,12.706,23.99,19.547,30.134,13.409,24.213
wrn_40_2,AT,hue,1,Places365,78.081,19.457,78.133,20.249,3.142,10.002,3.38,10.426,5.177,11.739,6.14,13.23,7.243,14.494,5.11,12.932,5.596,14.829,3.79,12.162,4.603,12.418,4.523,12.119,7.561,16.795,4.092,11.341
wrn_40_2,AT,hue,2,Places365,78.001,18.323,78.133,20.249,8.039,18.595,7.612,18.108,12.515,22.546,13.93,23.606,16.153,25.506,12.081,23.194,11.986,24.047,8.186,19.031,11.415,23.04,10.837,21.227,15.827,27.4,10.407,20.529
wrn_40_2,AT,hue,3,Places365,78.208,17.457,78.133,20.249,11.242,22.472,10.653,22.012,16.627,26.182,19.122,27.834,22.273,29.389,16.112,25.682,16.108,26.373,11.909,23.887,15.709,26.49,13.278,23.909,20.802,30.558,14.377,24.546
wrn_40_2,AT,hue,4,Places365,78.269,17.014,78.133,20.249,13.462,25.393,12.657,24.543,21.296,28.794,24.869,30.425,28.353,31.81,18.255,27.806,18.919,28.455,14.487,26.362,17.901,28.548,15.967,26.921,25.212,33.292,17.653,27.444
wrn_40_2,AT,hue,5,Places365,78.265,17.063,78.133,20.249,15.311,27.262,15.058,26.791,26.402,32.486,30.299,32.842,33.157,34.493,20.344,28.851,21.09,29.466,16.45,28.632,20.243,29.894,18.927,29.457,28.334,34.747,20.516,29.413
wrn_40_2,PAT,hue,average,Places365,59.871,17.471,59.641,19.484,11.803,22.944,13.472,25.061,19.932,29.794,29.1,34.112,28.792,33.844,13.812,26.401,17.405,28.346,16.201,27.664,11.238,23.52,15.522,26.579,13.723,25.554,18.149,27.81
wrn_40_2,PAT,hue,1,Places365,59.819,18.769,59.641,19.492,3.333,9.257,4.324,11.124,6.724,13.438,12.671,21.159,12.745,20.538,2.436,7.459,5.945,13.001,6.179,13.98,2.19,7.641,5.883,14.186,5.347,13.965,6.724,14.441
wrn_40_2,PAT,hue,2,Places365,60.01,17.781,59.641,19.492,9.167,19.151,10.927,22.252,17.029,27.047,25.812,31.803,25.678,32.145,8.408,19.371,13.116,24.444,13.616,25.168,8.599,19.632,12.926,23.803,11.184,23.011,14.4,24.395
wrn_40_2,PAT,hue,3,Places365,59.948,17.278,59.641,19.492,12.158,23.129,14.614,26.089,21.887,31.155,30.703,34.648,31.912,35.164,13.392,26.074,17.778,28.019,18.025,29.028,12.747,24.969,16.873,27.637,14.492,26.376,19.928,28.696
wrn_40_2,PAT,hue,4,Places365,59.843,16.906,59.641,19.492,16.103,26.992,17.698,28.45,25.806,33.276,35.798,36.629,34.775,35.769,19.215,30.231,22.323,31.798,20.902,31.3,15.439,27.59,19.543,29.51,17.462,28.51,23.319,30.592
wrn_40_2,PAT,hue,5,Places365,59.734,16.569,59.641,19.492,18.256,27.978,19.798,29.807,28.216,34.184,40.513,37.053,38.848,36.845,25.611,34.174,27.862,34.805,22.28,31.834,17.213,28.277,22.385,31.184,20.131,30.175,26.372,32.867
wrn_40_2,NT,hue,average,SVHN,79.113,16.443,79.276,18.499,6.777,17.845,6.139,16.707,12.388,23.345,13.361,23.908,13.328,24.368,2.905,12.29,2.255,10.421,6.265,17.079,12.787,23.975,9.069,20.7,9.019,19.98,5.287,16.09
wrn_40_2,NT,hue,1,SVHN,79.193,17.846,79.276,18.506,2.67,9.284,2.512,9.251,4.277,11.825,3.994,10.862,4.106,11.009,1.008,6.212,0.704,4.936,2.615,9.517,4.913,13.612,3.202,10.543,3.67,11.68,1.716,7.932
wrn_40_2,NT,hue,2,SVHN,79.022,16.872,79.276,18.506,5.847,16.315,5.007,14.627,9.971,20.981,10.386,21.072,10.668,21.634,2.169,10.555,1.859,9.728,5.298,15.48,10.698,22.04,7.002,17.625,7.502,18.317,3.851,13.556
wrn_40_2,NT,hue,3,SVHN,79.073,16.209,79.276,18.506,7.074,18.025,6.282,16.715,13.206,24.078,13.939,24.028,14.52,25.179,3.086,12.697,2.231,10.63,6.436,17.332,13.545,24.401,9.366,20.829,9.816,21.132,5.43,16.038
wrn_40_2,NT,hue,4,SVHN,79.143,15.741,79.276,18.506,8.489,20.381,7.665,19.01,16.085,26.138,17.597,26.448,17.325,27.44,3.847,14.111,3.019,12.036,7.802,19.196,16.218,26.552,11.843,23.764,11.541,22.502,7.1,18.639
wrn_40_2,NT,hue,5,SVHN,79.135,15.471,79.276,18.506,9.805,21.716,9.228,20.753,18.404,27.634,20.888,29.187,20.019,29.033,4.415,15.435,3.462,12.727,9.176,20.882,18.561,28.201,13.93,25.588,12.567,22.892,8.336,20.422
wrn_40_2,DA,hue,average,SVHN,83.933,15.769,84.541,17.535,7.988,18.92,7.969,19.422,15.349,25.984,16.939,27.35,16.692,26.98,3.746,13.743,3.99,13.864,8.527,19.954,0.0,0.0,10.521,20.982,11.384,22.4,2.956,11.661
wrn_40_2,DA,hue,1,SVHN,84.445,16.799,84.541,17.542,2.351,8.203,2.479,8.977,5.462,13.204,5.73,13.411,5.523,13.03,1.69,8.018,1.426,6.781,3.288,10.618,0.0,0.0,3.874,11.409,4.153,12.774,0.994,5.884
wrn_40_2,DA,hue,2,SVHN,84.104,16.049,84.541,17.542,6.157,16.256,6.222,17.373,12.256,23.224,14.023,24.614,13.095,23.884,3.214,12.492,3.322,12.678,6.611,17.442,0.0,0.0,8.414,18.661,8.999,20.633,2.444,10.646
wrn_40_2,DA,hue,3,SVHN,83.757,15.643,84.541,17.542,8.919,19.627,8.614,20.38,16.185,26.464,17.878,27.488,17.429,27.179,3.695,13.57,4.225,14.115,9.17,20.568,0.0,0.0,10.697,20.81,11.978,23.339,3.261,12.168
wrn_40_2,DA,hue,4,SVHN,83.659,15.318,84.541,17.542,10.475,21.707,10.384,22.139,19.121,28.8,21.706,30.189,21.232,29.932,4.662,15.554,5.136,15.919,10.758,22.755,0.0,0.0,13.151,23.089,14.909,24.594,3.873,13.447
wrn_40_2,DA,hue,5,SVHN,83.699,14.991,84.541,17.542,12.04,23.366,12.148,23.331,23.722,30.757,25.36,32.645,26.182,31.977,5.472,17.045,5.841,17.053,12.809,24.11,0.0,0.0,16.47,25.883,16.88,25.98,4.206,14.041
wrn_40_2,AT,hue,average,SVHN,72.608,18.002,72.303,19.589,9.404,21.362,8.885,20.882,13.492,24.221,19.459,29.217,16.339,26.586,6.719,18.38,6.395,17.551,9.52,21.684,19.708,30.62,15.964,27.303,12.608,23.968,7.547,19.079
wrn_40_2,AT,hue,1,SVHN,72.48,18.97,72.303,19.597,3.858,11.646,3.536,11.195,5.272,12.653,8.247,15.582,6.982,14.719,2.918,10.878,2.531,10.003,3.957,12.093,8.627,17.466,5.622,14.216,5.365,14.487,2.552,9.097
wrn_40_2,AT,hue,2,SVHN,72.597,18.289,72.303,19.597,8.195,19.932,7.561,19.222,12.117,22.86,17.508,27.729,13.465,24.565,5.848,17.195,5.549,16.173,7.951,20.229,17.918,29.521,13.406,24.551,10.213,22.244,6.315,17.391
wrn_40_2,AT,hue,3,SVHN,72.572,17.951,72.303,19.597,10.156,21.819,9.206,21.21,14.735,25.53,20.717,29.74,17.382,27.425,7.106,18.812,6.932,18.093,9.678,22.155,21.838,32.535,17.17,28.511,12.439,23.544,8.034,19.594
wrn_40_2,AT,hue,4,SVHN,72.626,17.552,72.303,19.597,11.817,24.043,11.039,23.18,16.577,26.845,23.705,32.282,20.809,29.759,8.447,20.498,7.798,19.417,11.871,23.869,24.236,33.588,20.395,30.485,15.841,26.468,9.546,21.572
wrn_40_2,AT,hue,5,SVHN,72.764,17.232,72.303,19.597,12.996,25.432,13.081,25.471,18.761,27.817,27.12,33.6,23.058,30.322,9.275,21.869,9.168,21.226,14.145,26.04,25.923,33.922,23.229,31.632,19.183,28.484,11.289,23.311
wrn_40_2,PAT,hue,average,SVHN,58.815,13.894,59.238,14.592,7.104,17.912,9.232,22.677,13.498,26.993,19.138,30.995,18.264,28.003,12.137,24.76,15.752,28.578,9.394,23.097,2.853,14.09,19.101,28.934,8.154,20.175,6.876,18.626
wrn_40_2,PAT,hue,1,SVHN,59.228,14.434,59.238,14.598,1.443,6.526,2.39,9.743,5.128,14.171,7.375,19.435,6.839,15.318,0.76,2.273,3.933,13.514,2.447,9.562,0.425,4.883,6.474,13.07,3.213,10.333,1.171,5.779
wrn_40_2,PAT,hue,2,SVHN,59.059,14.129,59.238,14.598,4.308,13.523,6.631,19.526,10.902,24.37,14.668,29.46,15.165,25.925,8.776,18.775,13.671,26.965,6.097,18.381,1.073,9.405,17.754,26.837,6.962,18.352,5.401,15.239
wrn_40_2,PAT,hue,3,SVHN,58.858,13.892,59.238,14.598,6.997,17.515,9.72,23.758,13.824,27.279,18.713,31.313,19.294,28.589,13.664,23.17,18.537,31.087,10.078,24.057,2.494,13.493,20.077,29.476,8.487,20.83,7.633,20.466
wrn_40_2,PAT,hue,4,SVHN,58.603,13.665,59.238,14.598,10.22,21.294,12.515,26.438,17.103,30.484,23.923,33.168,22.71,30.58,18.072,31.985,20.925,32.803,12.98,27.16,4.317,17.251,23.985,33.358,10.175,22.676,9.576,22.013
wrn_40_2,PAT,hue,5,SVHN,58.324,13.336,59.238,14.598,12.553,23.375,14.904,27.372,20.53,32.45,31.013,34.506,27.314,32.19,19.412,31.764,21.696,32.404,15.367,28.749,5.958,19.637,27.213,33.804,11.932,24.665,10.599,22.887
wrn_40_2,NT,hue,average,Textures,84.317,15.556,84.815,17.59,14.13,25.39,13.542,25.178,23.524,31.446,25.87,31.852,24.764,31.626,2.858,11.669,3.358,12.324,14.356,25.902,14.616,25.522,12.204,23.605,16.891,26.594,7.901,19.151
wrn_40_2,NT,hue,1,Textures,84.651,16.387,84.815,17.597,6.074,14.584,5.421,13.43,10.826,18.862,12.279,19.085,11.351,18.581,1.139,6.211,1.173,6.583,5.494,13.742,5.972,13.851,4.817,12.178,7.375,14.606,3.107,10.32
wrn_40_2,NT,hue,2,Textures,84.516,15.592,84.815,17.597,12.122,22.762,11.793,23.051,21.557,29.928,24.269,30.701,22.949,30.758,2.445,10.395,2.685,10.992,12.657,24.076,12.462,23.22,10.739,22.49,14.549,23.463,6.729,17.4
wrn_40_2,NT,hue,3,Textures,84.266,15.397,84.815,17.597,15.247,26.146,14.831,26.29,25.972,32.466,28.608,32.555,27.756,32.57,3.296,12.415,3.849,13.11,15.733,26.96,15.898,26.479,12.949,24.14,18.77,27.418,8.186,19.524
wrn_40_2,NT,hue,4,Textures,84.058,15.351,84.815,17.597,17.538,28.11,16.329,27.444,28.99,34.873,31.297,35.1,30.13,34.703,3.506,13.29,4.323,13.975,17.694,28.739,18.525,28.278,14.91,25.83,21.518,29.758,9.983,21.508
wrn_40_2,NT,hue,5,Textures,84.095,15.044,84.815,17.597,19.667,30.2,19.334,30.125,30.276,34.434,32.899,34.791,31.636,34.444,3.903,14.117,4.762,14.848,20.199,30.178,20.224,30.07,17.603,28.151,22.243,31.528,11.498,23.272
wrn_40_2,DA,hue,average,Textures,84.657,15.718,84.352,18.655,10.309,21.352,11.034,22.239,21.065,29.647,24.093,31.115,23.983,30.966,4.771,15.366,5.023,15.519,11.562,22.515,0.0,0.0,10.491,22.051,11.474,22.129,8.829,20.387
wrn_40_2,DA,hue,1,Textures,84.376,17.249,84.352,18.662,3.348,10.318,4.001,11.229,7.674,14.786,8.815,15.541,8.793,15.574,2.276,8.83,2.088,8.127,4.746,12.034,0.0,0.0,4.35,12.466,5.331,13.411,3.481,10.481
wrn_40_2,DA,hue,2,Textures,84.512,15.999,84.352,18.662,8.146,18.523,9.61,20.305,18.056,27.272,21.044,28.896,21.059,28.76,4.17,14.01,4.553,14.737,9.761,20.184,0.0,0.0,8.79,19.976,10.604,21.675,7.512,18.527
wrn_40_2,DA,hue,3,Textures,84.702,15.406,84.352,18.662,11.117,21.612,11.837,22.361,23.198,30.896,26.644,32.094,26.526,31.879,4.802,15.329,5.54,16.22,12.503,23.369,0.0,0.0,10.922,22.09,12.664,23.229,9.459,20.922
wrn_40_2,DA,hue,4,Textures,84.806,15.008,84.352,18.662,13.362,23.96,13.932,24.776,26.518,32.699,29.935,33.595,29.705,33.713,5.893,17.555,6.132,17.282,14.788,25.128,0.0,0.0,13.172,24.419,13.759,24.079,11.425,23.381
wrn_40_2,DA,hue,5,Textures,84.888,14.83,84.352,18.662,15.573,26.489,15.789,27.225,29.878,33.407,34.024,35.106,33.83,34.718,6.714,18.784,6.802,18.628,16.013,26.984,0.0,0.0,15.219,26.937,15.013,25.041,12.267,24.378
wrn_40_2,AT,hue,average,Textures,74.46,18.865,74.773,20.734,8.293,19.587,8.964,20.608,14.384,25.817,17.44,28.379,18.404,28.9,5.092,15.604,4.976,15.251,9.989,21.728,9.635,21.547,9.3,21.569,9.811,21.073,6.621,17.85
wrn_40_2,AT,hue,1,Textures,74.777,20.029,74.773,20.743,2.982,9.328,3.105,9.623,5.902,13.895,7.169,14.877,8.577,16.8,2.281,8.621,2.153,8.28,4.123,11.608,4.036,12.36,3.601,11.143,3.471,11.311,2.304,8.372
wrn_40_2,AT,hue,2,Textures,74.747,19.215,74.773,20.743,7.521,18.615,8.321,19.913,12.825,24.485,15.146,26.172,16.413,27.37,4.857,15.219,4.645,14.325,8.948,20.455,8.19,20.491,8.06,19.471,8.155,19.175,5.463,15.818
wrn_40_2,AT,hue,3,Textures,74.405,18.79,74.773,20.743,8.957,20.551,10.251,22.037,15.674,27.137,18.603,29.139,19.665,29.6,5.574,16.441,5.339,15.523,11.131,22.749,10.125,22.183,9.984,21.75,11.207,21.99,7.475,18.608
wrn_40_2,AT,hue,4,Textures,74.234,18.302,74.773,20.743,10.441,21.975,11.147,22.952,17.614,28.181,21.832,31.487,22.47,31.526,6.077,17.229,5.987,17.126,12.358,24.342,11.815,23.581,11.691,24.545,12.498,23.666,8.827,20.87
wrn_40_2,AT,hue,5,Textures,74.136,17.947,74.773,20.743,11.562,23.185,11.997,23.965,19.903,29.955,24.45,33.254,24.898,33.475,6.671,18.275,6.754,18.544,13.382,25.426,14.011,25.427,13.163,26.368,13.726,24.844,9.035,21.481
wrn_40_2,PAT,hue,average,Textures,60.249,17.618,60.165,19.228,16.19,28.432,18.211,29.944,21.548,31.425,35.904,37.537,27.087,33.828,7.304,18.357,8.933,20.714,17.366,29.624,13.011,26.402,21.131,28.57,14.972,27.271,12.218,23.691
