benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,DA,iSUN,rotation,EnergyBased,34.5523,0.9200436182,0.2732266642804586,0.9989751114997776
CIFAR10,wrn_40_2,DA,Places365,rotation,EnergyBased,32.5668,0.9352086181,0.3402884271147738,0.9991460369362364
CIFAR10,wrn_40_2,DA,average,rotation,EnergyBased,32.967666666666666,0.9269579980166666,0.0378499219005631,0.9998430772784384
CIFAR10,wrn_40_2,DA,Textures,rotation,MaxLogit,44.623000000000005,0.8843085717,0.0696766052902604,0.9984453844997558
CIFAR10,wrn_40_2,DA,SVHN,rotation,MaxLogit,45.3612,0.9138096702,0.2819625144823828,0.9986580890904092
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,MaxLogit,14.548,0.9698358389,0.5466426651853229,0.999623512077745
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,MaxLogit,27.557900000000004,0.9364980233,0.24373796974744,0.9991944946093256
CIFAR10,wrn_40_2,DA,iSUN,rotation,MaxLogit,35.2332,0.9188949786,0.273002202928964,0.998950194977897
CIFAR10,wrn_40_2,DA,Places365,rotation,MaxLogit,33.0314,0.9345487411,0.3402931491850527,0.9991275820142772
CIFAR10,wrn_40_2,DA,average,rotation,MaxLogit,33.392450000000004,0.9263159706333332,0.0378747519164514,0.9998402944786892
CIFAR10,wrn_40_2,DA,Textures,rotation,ODIN,58.71039999999999,0.8140616304999999,0.04398848836046,0.9975174570915388
CIFAR10,wrn_40_2,DA,SVHN,rotation,ODIN,50.9182,0.8882603264000001,0.2593422669827595,0.9983864321057728
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,ODIN,21.2267,0.9495327957,0.3187020227472093,0.9994251587436772
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,ODIN,26.1727,0.9377238312,0.2826108485047624,0.9992491989106548
CIFAR10,wrn_40_2,DA,iSUN,rotation,ODIN,34.275,0.9203180832,0.3021172861431357,0.9990025276465484
CIFAR10,wrn_40_2,DA,Places365,rotation,ODIN,46.5614,0.8822818883000001,0.1758758347507982,0.998440754763159
CIFAR10,wrn_40_2,DA,average,rotation,ODIN,39.64406666666667,0.8986964258833333,0.0280997801222952,0.999789298534304
CIFAR10,wrn_40_2,DA,Textures,rotation,DICE,43.8385,0.8819173373,0.0691370209823739,0.9984311607819464
CIFAR10,wrn_40_2,DA,SVHN,rotation,DICE,40.6364,0.9181476474,0.2885736611930766,0.9987540863464268
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,DICE,14.6874,0.9678612616999998,0.5159408774956715,0.9996096842662626
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,DICE,26.0756,0.9376261184,0.2484904253725452,0.9992212715320092
CIFAR10,wrn_40_2,DA,iSUN,rotation,DICE,33.1086,0.9212287223,0.2776427907190482,0.9989898471233004
CIFAR10,wrn_40_2,DA,Places365,rotation,DICE,32.407000000000004,0.9323007857,0.3326596397504721,0.9991108084132876
CIFAR10,wrn_40_2,DA,average,rotation,DICE,31.79225,0.9265136454666666,0.0382940036324221,0.9998430594796892
CIFAR10,wrn_40_2,DA,Textures,rotation,RMD,50.8078,0.9127503825,0.3428236565726275,0.9987559828116512
CIFAR10,wrn_40_2,DA,SVHN,rotation,RMD,57.3779,0.9165243153000002,0.5887594691204863,0.998525804301684
CIFAR10,wrn_40_2,DA,LSUN-C,rotation,RMD,28.1992,0.9519116658,0.4930725616978804,0.9993730990722508
CIFAR10,wrn_40_2,DA,LSUN-R,rotation,RMD,39.9289,0.9169016602,0.1707902385698458,0.9989104655683628
CIFAR10,wrn_40_2,DA,iSUN,rotation,RMD,46.564,0.8897535805000001,0.1127304000388045,0.9985494438035716
CIFAR10,wrn_40_2,DA,Places365,rotation,RMD,46.2436,0.9197948454,0.2954178038486971,0.9988303101174224
CIFAR10,wrn_40_2,DA,average,rotation,RMD,44.853566666666666,0.917939408283334,0.0670729765481438,0.999810380247799
CIFAR10,wrn_40_2,DA,Textures,translation,Entropy,53.5663,0.9103228568,0.2648673971799665,0.9987092186000948
CIFAR10,wrn_40_2,DA,SVHN,translation,Entropy,51.1755,0.9274235214,0.5882232485920589,0.998871942026175
CIFAR10,wrn_40_2,DA,LSUN-C,translation,Entropy,24.2912,0.9669231904000002,0.7201899324988075,0.9995761389163924
CIFAR10,wrn_40_2,DA,LSUN-R,translation,Entropy,39.6328,0.9438483331000002,0.5174114754441709,0.9992388391132
CIFAR10,wrn_40_2,DA,iSUN,translation,Entropy,45.5027,0.931475879,0.4520772809598232,0.9990410491763828
CIFAR10,wrn_40_2,DA,Places365,translation,Entropy,53.80160000000001,0.9146869831,0.3690929513070942,0.9987572124796834
CIFAR10,wrn_40_2,DA,average,translation,Entropy,44.661683333333336,0.9324467939666672,0.1848408481142774,0.9998439082414224
CIFAR10,wrn_40_2,DA,Textures,translation,ViM,48.4161,0.8972598733000001,0.1610334245324769,0.9986167297132182
CIFAR10,wrn_40_2,DA,SVHN,translation,ViM,23.2654,0.9644896645000002,0.7464779111345775,0.9994452630718104
CIFAR10,wrn_40_2,DA,LSUN-C,translation,ViM,35.565200000000004,0.942788212,0.5521517554196285,0.9992244939351052
CIFAR10,wrn_40_2,DA,LSUN-R,translation,ViM,71.6919,0.8667777707000001,0.2538452339074841,0.9976655240872448
CIFAR10,wrn_40_2,DA,iSUN,translation,ViM,68.3365,0.8648511295000001,0.2643108629511534,0.9977761961494698
CIFAR10,wrn_40_2,DA,Places365,translation,ViM,74.2048,0.8457230257,0.2230920071344808,0.9974017786353304
CIFAR10,wrn_40_2,DA,average,translation,ViM,53.57998333333334,0.896981612616667,0.0794476851654271,0.9997528055510518
CIFAR10,wrn_40_2,DA,Textures,translation,Mahalanobis+ODIN,35.4989,0.9260473459,0.3411994919107424,0.9990758783531262
CIFAR10,wrn_40_2,DA,SVHN,translation,Mahalanobis+ODIN,13.1859,0.9779638455,0.8615585707587073,0.9996419172198374
CIFAR10,wrn_40_2,DA,LSUN-C,translation,Mahalanobis+ODIN,31.7831,0.9462922215,0.5704382366913895,0.9992143280173024
CIFAR10,wrn_40_2,DA,LSUN-R,translation,Mahalanobis+ODIN,49.288,0.8996653634999999,0.2866477049749387,0.9985310405930616
CIFAR10,wrn_40_2,DA,iSUN,translation,Mahalanobis+ODIN,54.84440000000001,0.8808972131999999,0.2534899148781859,0.9982796589369092
CIFAR10,wrn_40_2,DA,Places365,translation,Mahalanobis+ODIN,73.82260000000001,0.8239254304999999,0.1570679944484044,0.9971482790352938
CIFAR10,wrn_40_2,DA,average,translation,Mahalanobis+ODIN,43.07048333333333,0.9091319033499994,0.1144006122726644,0.9997965890080726
CIFAR10,wrn_40_2,DA,Textures,translation,Mahalanobis,37.6129,0.9278495561,0.3780078573353443,0.9990672681268424
CIFAR10,wrn_40_2,DA,SVHN,translation,Mahalanobis,21.6218,0.9693910701,0.8280361577951296,0.9995282886183948
CIFAR10,wrn_40_2,DA,LSUN-C,translation,Mahalanobis,39.9023,0.937087509,0.592940588531347,0.9989804525138262
CIFAR10,wrn_40_2,DA,LSUN-R,translation,Mahalanobis,55.5997,0.8937892499,0.2839428704899668,0.998351151896949
CIFAR10,wrn_40_2,DA,iSUN,translation,Mahalanobis,59.9908,0.8744399294,0.2429335923513294,0.9981075840904452
CIFAR10,wrn_40_2,DA,Places365,translation,Mahalanobis,75.9671,0.8311651519,0.1473633768975057,0.9971961278620152
CIFAR10,wrn_40_2,DA,average,translation,Mahalanobis,48.4491,0.9056204110666668,0.1041711516906613,0.99977829189505
CIFAR10,wrn_40_2,DA,Textures,translation,KLMatching,56.5681,0.8931583519,0.0870195604053981,0.9984122030110968
CIFAR10,wrn_40_2,DA,SVHN,translation,KLMatching,54.1666,0.919012714,0.2889325242210031,0.9986936415857214
CIFAR10,wrn_40_2,DA,LSUN-C,translation,KLMatching,29.2564,0.9563341047,0.4538663010420645,0.9993474140766008
CIFAR10,wrn_40_2,DA,LSUN-R,translation,KLMatching,43.5973,0.9265602764,0.1246839782679232,0.998967861628402
CIFAR10,wrn_40_2,DA,iSUN,translation,KLMatching,48.8477,0.9025239622,0.0719130745346645,0.9986537457732078
CIFAR10,wrn_40_2,DA,Places365,translation,KLMatching,56.7306,0.8861937689000001,0.0637007419950783,0.9983729341305768
CIFAR10,wrn_40_2,DA,average,translation,KLMatching,48.19445,0.9139638630166668,0.0190269693008934,0.9997937767705318
CIFAR10,wrn_40_2,DA,Textures,translation,SHE,35.206700000000005,0.8834747553,0.0592422605724417,0.99865389472785
CIFAR10,wrn_40_2,DA,SVHN,translation,SHE,26.3387,0.9325937616,0.1660580219019609,0.999214324722474
CIFAR10,wrn_40_2,DA,LSUN-C,translation,SHE,1.9928,0.9958374254,0.8830421024270434,0.9999561140990526
CIFAR10,wrn_40_2,DA,LSUN-R,translation,SHE,12.5652,0.9727809178,0.5129090558101541,0.9996960272104132
CIFAR10,wrn_40_2,DA,iSUN,translation,SHE,15.9064,0.9661103760000002,0.4730206833553531,0.9996127787514856
CIFAR10,wrn_40_2,DA,Places365,translation,SHE,33.2043,0.9137243744,0.175219814514244,0.9989674609384976
CIFAR10,wrn_40_2,DA,average,translation,SHE,20.869016666666667,0.9440869350833342,0.0354601587452614,0.99989613709676
CIFAR10,wrn_40_2,DA,Textures,translation,MSP,56.3549,0.90646676695,0.2872056102257301,0.9985575898141896
CIFAR10,wrn_40_2,DA,SVHN,translation,MSP,54.1462,0.9237984542,0.5915625673874019,0.9987441173762892
CIFAR10,wrn_40_2,DA,LSUN-C,translation,MSP,28.2284,0.9598209209,0.7168850200995482,0.999417917640479
CIFAR10,wrn_40_2,DA,LSUN-R,translation,MSP,44.1931,0.93712953485,0.5193309196160159,0.999054942786186
CIFAR10,wrn_40_2,DA,iSUN,translation,MSP,49.5714,0.9256436616,0.4547746171504066,0.9988606766123606
CIFAR10,wrn_40_2,DA,Places365,translation,MSP,56.87140000000001,0.91027552935,0.376180069930988,0.99859688824487
CIFAR10,wrn_40_2,DA,average,translation,MSP,48.22756666666667,0.9271891446416668,0.2089768946755793,0.9998163063179668
CIFAR10,wrn_40_2,DA,Textures,translation,EnergyBased,34.5153,0.9138046335,0.0978748379623603,0.998916116130784
CIFAR10,wrn_40_2,DA,SVHN,translation,EnergyBased,31.4577,0.9364529196,0.3007506238531435,0.999094312511816
CIFAR10,wrn_40_2,DA,LSUN-C,translation,EnergyBased,5.953,0.9881811622,0.8136395746734145,0.9998611081911948
CIFAR10,wrn_40_2,DA,LSUN-R,translation,EnergyBased,13.2564,0.9726372076,0.5526450809299277,0.9996605640105654
CIFAR10,wrn_40_2,DA,iSUN,translation,EnergyBased,18.935,0.9636050956,0.5342520071628443,0.9995323833487124
CIFAR10,wrn_40_2,DA,Places365,translation,EnergyBased,29.1452,0.9411190717,0.4006947940324452,0.9992318494335828
CIFAR10,wrn_40_2,DA,average,translation,EnergyBased,22.21043333333333,0.9526333483666664,0.0654582575014999,0.9999028740242176
CIFAR10,wrn_40_2,DA,Textures,translation,MaxLogit,34.95,0.9133558183,0.0981878010997685,0.9988992292869724
CIFAR10,wrn_40_2,DA,SVHN,translation,MaxLogit,32.1138,0.9357259592,0.3005752684266964,0.9990829423987464
CIFAR10,wrn_40_2,DA,LSUN-C,translation,MaxLogit,6.354500000000001,0.9872220045,0.8119219231198164,0.9998458039768364
CIFAR10,wrn_40_2,DA,LSUN-R,translation,MaxLogit,13.9465,0.971376351,0.5518512585725593,0.9996383647132624
CIFAR10,wrn_40_2,DA,iSUN,translation,MaxLogit,19.6748,0.9623025151000002,0.5335346842103723,0.9995077625762616
CIFAR10,wrn_40_2,DA,Places365,translation,MaxLogit,29.8498,0.940063758,0.4006563100645838,0.9992077805610626
CIFAR10,wrn_40_2,DA,average,translation,MaxLogit,22.8149,0.9516744010166664,0.06554975170198,0.9998994968313366
CIFAR10,wrn_40_2,DA,Textures,translation,ODIN,41.5541,0.8809240119,0.0758362070294885,0.9985398126021072
CIFAR10,wrn_40_2,DA,SVHN,translation,ODIN,28.8392,0.9408347415,0.3398424899340516,0.9992495733977448
CIFAR10,wrn_40_2,DA,LSUN-C,translation,ODIN,6.9229,0.987356373,0.75922446697133,0.9998613608991844
CIFAR10,wrn_40_2,DA,LSUN-R,translation,ODIN,12.0922,0.9733738985,0.5197806429957441,0.9996916108287244
CIFAR10,wrn_40_2,DA,iSUN,translation,ODIN,17.3759,0.9646207812,0.4858381075732286,0.9995786215535274
CIFAR10,wrn_40_2,DA,Places365,translation,ODIN,35.1686,0.9168961175,0.2500832989552823,0.998943926598187
CIFAR10,wrn_40_2,DA,average,translation,ODIN,23.658816666666667,0.9440009872666668,0.0545719649233914,0.9998910809805452
CIFAR10,wrn_40_2,DA,Textures,translation,DICE,33.325500000000005,0.913148339,0.0974525649489172,0.9989246319278656
CIFAR10,wrn_40_2,DA,SVHN,translation,DICE,28.9155,0.9386623518,0.3062892611660347,0.9991614275909376
CIFAR10,wrn_40_2,DA,LSUN-C,translation,DICE,5.121,0.9893014312,0.8198674630802757,0.999878054744782
CIFAR10,wrn_40_2,DA,LSUN-R,translation,DICE,12.5535,0.9730262372,0.548376755646879,0.9996717369257332
CIFAR10,wrn_40_2,DA,iSUN,translation,DICE,17.6489,0.9650203687,0.544136982454558,0.9995572756202084
CIFAR10,wrn_40_2,DA,Places365,translation,DICE,28.1939,0.9405183415999998,0.399867530593015,0.9992338406541988
CIFAR10,wrn_40_2,DA,average,translation,DICE,20.959716666666665,0.9532795115833332,0.0662514471625341,0.999905920901368
CIFAR10,wrn_40_2,DA,Textures,translation,RMD,43.2666,0.9274725351,0.4390779487152955,0.9989795006471154
CIFAR10,wrn_40_2,DA,SVHN,translation,RMD,53.458000000000006,0.9188844019,0.650059142876297,0.9986602856589358
CIFAR10,wrn_40_2,DA,LSUN-C,translation,RMD,17.9924,0.9699155302000002,0.6920751840515235,0.9996042931220536
CIFAR10,wrn_40_2,DA,LSUN-R,translation,RMD,25.7962,0.9555579119,0.4980834789748509,0.9994216754131282
CIFAR10,wrn_40_2,DA,iSUN,translation,RMD,31.5509,0.9437616985,0.3958125846601806,0.999258501122228
CIFAR10,wrn_40_2,DA,Places365,translation,RMD,45.3272,0.9207324114,0.3264451193346386,0.9988609780223352
CIFAR10,wrn_40_2,DA,average,translation,RMD,36.23188333333333,0.9393874148333335,0.2091077674983273,0.999862086049278
CIFAR10,wrn_40_2,DA,Textures,scale,Entropy,46.9821,0.9181330862,0.1610784426434503,0.9988918324735732
CIFAR10,wrn_40_2,DA,SVHN,scale,Entropy,42.2022,0.9307617898,0.3292790543672786,0.9990347594735052
CIFAR10,wrn_40_2,DA,LSUN-C,scale,Entropy,23.0117,0.9666747909,0.6094054527960824,0.999589744708364
CIFAR10,wrn_40_2,DA,LSUN-R,scale,Entropy,34.802,0.9499611769,0.4844504619078925,0.99934824359899
CIFAR10,wrn_40_2,DA,iSUN,scale,Entropy,41.4973,0.939300023,0.4179086148443813,0.999176962519446
CIFAR10,wrn_40_2,DA,Places365,scale,Entropy,48.7482,0.9236225157,0.3273134064397275,0.9989303363604372
CIFAR10,wrn_40_2,DA,average,scale,Entropy,39.54058333333334,0.9380755637500005,0.0913497472279773,0.9998633887103764
CIFAR10,wrn_40_2,DA,Textures,scale,ViM,43.5234,0.9107103285,0.2032222059905932,0.9988139301121568
CIFAR10,wrn_40_2,DA,SVHN,scale,ViM,18.6856,0.9691251813,0.6192159366756188,0.9995570718439374
CIFAR10,wrn_40_2,DA,LSUN-C,scale,ViM,27.3778,0.9506625656,0.4329681963339271,0.999371536715604
CIFAR10,wrn_40_2,DA,LSUN-R,scale,ViM,68.81389999999999,0.8729496663,0.2677013729211319,0.9978025004739832
CIFAR10,wrn_40_2,DA,iSUN,scale,ViM,65.6042,0.869460712,0.2243139087135161,0.9978998449068008
CIFAR10,wrn_40_2,DA,Places365,scale,ViM,67.0618,0.8663003276000001,0.2582881140946704,0.9978553215364948
CIFAR10,wrn_40_2,DA,average,scale,ViM,48.511116666666666,0.9065347968833332,0.0903019903765393,0.9997840231350352
CIFAR10,wrn_40_2,DA,Textures,scale,Mahalanobis+ODIN,30.7946,0.941704608,0.3836851581553613,0.9992716522738226
CIFAR10,wrn_40_2,DA,SVHN,scale,Mahalanobis+ODIN,7.8247,0.9840153177,0.8633639652852438,0.9997381846022484
CIFAR10,wrn_40_2,DA,LSUN-C,scale,Mahalanobis+ODIN,22.1284,0.9609786455,0.5837228193438831,0.9994479225582236
CIFAR10,wrn_40_2,DA,LSUN-R,scale,Mahalanobis+ODIN,41.4345,0.9225676319,0.4009539453182317,0.9988353920906552
CIFAR10,wrn_40_2,DA,iSUN,scale,Mahalanobis+ODIN,46.035,0.906449184,0.3500952564456411,0.9986478094763608
CIFAR10,wrn_40_2,DA,Places365,scale,Mahalanobis+ODIN,66.38730000000001,0.8529967247000001,0.2054681335145949,0.9976976539447426
CIFAR10,wrn_40_2,DA,average,scale,Mahalanobis+ODIN,35.76741666666667,0.9281186852999994,0.1582689651098244,0.999842010182898
CIFAR10,wrn_40_2,DA,Textures,scale,Mahalanobis,33.2909,0.9407958265,0.4242647869502662,0.9992343789124916
CIFAR10,wrn_40_2,DA,SVHN,scale,Mahalanobis,13.076,0.9777858357,0.8312341873508611,0.9996543420339534
CIFAR10,wrn_40_2,DA,LSUN-C,scale,Mahalanobis,27.4149,0.954290493,0.5975968303700494,0.9992963662599946
CIFAR10,wrn_40_2,DA,LSUN-R,scale,Mahalanobis,48.8382,0.9150144437,0.4002160346228676,0.998616554511826
CIFAR10,wrn_40_2,DA,iSUN,scale,Mahalanobis,52.1131,0.8997612631999998,0.347496944001639,0.9984640440941036
CIFAR10,wrn_40_2,DA,Places365,scale,Mahalanobis,69.80460000000001,0.8569121580000001,0.2160565444190433,0.9976741070628242
CIFAR10,wrn_40_2,DA,average,scale,Mahalanobis,40.75628333333333,0.924093336683333,0.1661556928570919,0.9998243650212588
CIFAR10,wrn_40_2,DA,Textures,scale,KLMatching,50.61059999999999,0.906943889,0.1112321620563138,0.9986503570599212
CIFAR10,wrn_40_2,DA,SVHN,scale,KLMatching,45.9409,0.9251304457,0.2893227762794955,0.9988453587943752
CIFAR10,wrn_40_2,DA,LSUN-C,scale,KLMatching,27.983200000000004,0.9571467746,0.4742144692010839,0.999381247105082
CIFAR10,wrn_40_2,DA,LSUN-R,scale,KLMatching,38.6152,0.9330929471,0.1321916189955511,0.9990861140109556
CIFAR10,wrn_40_2,DA,iSUN,scale,KLMatching,45.3885,0.9173399107,0.0958740892514245,0.9988518706576256
CIFAR10,wrn_40_2,DA,Places365,scale,KLMatching,52.45530000000001,0.9036983158,0.089589442263374,0.998619868814584
CIFAR10,wrn_40_2,DA,average,scale,KLMatching,43.49895,0.9238920471499996,0.0241386592476286,0.99982017871818
CIFAR10,wrn_40_2,DA,Textures,scale,SHE,32.8373,0.8771234065,0.0433006386949261,0.9986138975038938
CIFAR10,wrn_40_2,DA,SVHN,scale,SHE,27.6746,0.9061641923,0.0699996235051857,0.9989576769481656
CIFAR10,wrn_40_2,DA,LSUN-C,scale,SHE,7.6163,0.97919130385,0.3811800607412511,0.9997858701356892
CIFAR10,wrn_40_2,DA,LSUN-R,scale,SHE,15.0331,0.9650850832,0.3567473112354676,0.9996203649292434
CIFAR10,wrn_40_2,DA,iSUN,scale,SHE,18.1553,0.9570095269,0.3143747157686919,0.9995255636756494
CIFAR10,wrn_40_2,DA,Places365,scale,SHE,31.0369,0.91300957495,0.1043536985721363,0.999004263700646
CIFAR10,wrn_40_2,DA,average,scale,SHE,22.05891666666667,0.9329305146166668,0.0183198582765743,0.9998776377811768
CIFAR10,wrn_40_2,DA,Textures,scale,MSP,50.3055,0.91353188335,0.1908650347707625,0.9987312784386644
CIFAR10,wrn_40_2,DA,SVHN,scale,MSP,45.5356,0.9262368818,0.3625119732396278,0.9988822018002556
CIFAR10,wrn_40_2,DA,LSUN-C,scale,MSP,26.6909,0.9597833525,0.610332321349674,0.999444005853899
CIFAR10,wrn_40_2,DA,LSUN-R,scale,MSP,39.2235,0.94310077955,0.4943616007061904,0.9991766375829556
CIFAR10,wrn_40_2,DA,iSUN,scale,MSP,45.8017,0.93296941725,0.4343349732857963,0.998996220061402
CIFAR10,wrn_40_2,DA,Places365,scale,MSP,52.3369,0.91840359385,0.3422009409044888,0.9987582231817104
CIFAR10,wrn_40_2,DA,average,scale,MSP,43.31568333333333,0.9323376513833336,0.1197256020090893,0.9998360434097364
CIFAR10,wrn_40_2,DA,Textures,scale,EnergyBased,28.815,0.9195079825,0.0785477699312675,0.999043525608828
CIFAR10,wrn_40_2,DA,SVHN,scale,EnergyBased,27.366,0.9274402367,0.1259810546349574,0.9991206559058676
CIFAR10,wrn_40_2,DA,LSUN-C,scale,EnergyBased,7.800999999999999,0.9833092988,0.6117930003684205,0.9998144761084076
CIFAR10,wrn_40_2,DA,LSUN-R,scale,EnergyBased,12.2239,0.9740178037,0.5143840879277657,0.9996931573281388
CIFAR10,wrn_40_2,DA,iSUN,scale,EnergyBased,16.6038,0.9668670986,0.4509605563261294,0.999593887065342
CIFAR10,wrn_40_2,DA,Places365,scale,EnergyBased,24.9448,0.9491675104,0.3137771753878393,0.9993686071497812
CIFAR10,wrn_40_2,DA,average,scale,EnergyBased,19.62575,0.95338498845,0.0375899523885004,0.999909003469149
CIFAR10,wrn_40_2,DA,Textures,scale,MaxLogit,29.298800000000004,0.9190845175,0.0788343435138621,0.9990289514179144
CIFAR10,wrn_40_2,DA,SVHN,scale,MaxLogit,27.5675,0.9269882201,0.1259462022865781,0.9991065381658654
CIFAR10,wrn_40_2,DA,LSUN-C,scale,MaxLogit,8.1287,0.9825242528,0.6114112822853175,0.999802198292196
CIFAR10,wrn_40_2,DA,LSUN-R,scale,MaxLogit,12.6947,0.9729638484,0.5137596907598228,0.9996748321533854
CIFAR10,wrn_40_2,DA,iSUN,scale,MaxLogit,17.291999999999998,0.9656895208,0.4504223047836984,0.9995718754619152
CIFAR10,wrn_40_2,DA,Places365,scale,MaxLogit,25.6066,0.9480986671999998,0.3138553798787836,0.999345436182874
CIFAR10,wrn_40_2,DA,average,scale,MaxLogit,20.09805,0.9525581711333332,0.0376414046608531,0.9999061757403775
CIFAR10,wrn_40_2,DA,Textures,scale,ODIN,35.0211,0.8833896943999999,0.0492477407805753,0.998641630053836
CIFAR10,wrn_40_2,DA,SVHN,scale,ODIN,25.7158,0.929415008,0.1371945331927136,0.999193916753236
CIFAR10,wrn_40_2,DA,LSUN-C,scale,ODIN,9.5108,0.9753777967,0.3127401542651886,0.999741073047708
CIFAR10,wrn_40_2,DA,LSUN-R,scale,ODIN,12.0068,0.972403879,0.4257432004164192,0.9996932001655796
CIFAR10,wrn_40_2,DA,iSUN,scale,ODIN,16.1282,0.9643778437,0.3723308900484406,0.999593037629698
CIFAR10,wrn_40_2,DA,Places365,scale,ODIN,30.535400000000003,0.923245745,0.1609524185963141,0.9990822258442532
CIFAR10,wrn_40_2,DA,average,scale,ODIN,21.48635,0.9413683278,0.0244498046236293,0.9998903755269846
CIFAR10,wrn_40_2,DA,Textures,scale,DICE,28.3084,0.9173450491,0.0757758318724747,0.9990307364910276
CIFAR10,wrn_40_2,DA,SVHN,scale,DICE,26.1011,0.9282012478,0.1236216515892014,0.9991554547495588
CIFAR10,wrn_40_2,DA,LSUN-C,scale,DICE,7.5688,0.9831743996,0.5828016307692971,0.99981723269864
CIFAR10,wrn_40_2,DA,LSUN-R,scale,DICE,11.8271,0.9740673007,0.5133627255746795,0.9996996102843332
CIFAR10,wrn_40_2,DA,iSUN,scale,DICE,15.3854,0.967910289,0.4582931264052995,0.999613606513001
CIFAR10,wrn_40_2,DA,Places365,scale,DICE,24.1881,0.9481611882,0.2870184077711342,0.9993669245362958
CIFAR10,wrn_40_2,DA,average,scale,DICE,18.89648333333333,0.953143245733333,0.0362974471500178,0.9999100885669244
CIFAR10,wrn_40_2,DA,Textures,scale,RMD,36.3712,0.9394015881,0.4556811714510632,0.9991875185662212
CIFAR10,wrn_40_2,DA,SVHN,scale,RMD,41.9486,0.9328663197,0.6017900222365398,0.9990143336316204
CIFAR10,wrn_40_2,DA,LSUN-C,scale,RMD,16.459799999999998,0.9723948475,0.7052921650692234,0.9996513875380042
CIFAR10,wrn_40_2,DA,LSUN-R,scale,RMD,21.4066,0.9630771266,0.5309656197581666,0.99953347488765
CIFAR10,wrn_40_2,DA,iSUN,scale,RMD,26.9576,0.9546497617,0.4957666728119577,0.9994137016415068
CIFAR10,wrn_40_2,DA,Places365,scale,RMD,38.8797,0.9326116004,0.4055032796842457,0.9990630416715316
CIFAR10,wrn_40_2,DA,average,scale,RMD,30.33725,0.9491668740000004,0.2673526137302768,0.9998886388205618
CIFAR10,wrn_40_2,DA,Textures,hue,Entropy,58.782500000000006,0.8870239552,0.123679054897302,0.9983309680471532
CIFAR10,wrn_40_2,DA,SVHN,hue,Entropy,59.06439999999999,0.9109382867,0.5710980580661863,0.9985181827849808
CIFAR10,wrn_40_2,DA,LSUN-C,hue,Entropy,18.6068,0.9749740805,0.807203608046127,0.9996904640570708
CIFAR10,wrn_40_2,DA,LSUN-R,hue,Entropy,46.6073,0.9266407296,0.4744942146890399,0.9989837206437662
CIFAR10,wrn_40_2,DA,iSUN,hue,Entropy,49.918600000000005,0.9052518164,0.2424109814867879,0.9987078298023015
CIFAR10,wrn_40_2,DA,Places365,hue,Entropy,53.8231,0.8975721518000002,0.2575111913828937,0.9985533145717992
CIFAR10,wrn_40_2,DA,average,hue,Entropy,47.80045,0.9170668367,0.0703431505054283,0.999811624351958
CIFAR10,wrn_40_2,DA,Textures,hue,ViM,42.3824,0.8976511399000001,0.2037349141351734,0.9987013109425464
CIFAR10,wrn_40_2,DA,SVHN,hue,ViM,17.0298,0.9664590395,0.6876498545097747,0.9995283113980304
CIFAR10,wrn_40_2,DA,LSUN-C,hue,ViM,25.162000000000003,0.9630031292,0.700250127112369,0.9995135559366696
CIFAR10,wrn_40_2,DA,LSUN-R,hue,ViM,76.43560000000001,0.8526172515999999,0.3655653106711901,0.9972966952191388
CIFAR10,wrn_40_2,DA,iSUN,hue,ViM,69.1071,0.8709693803,0.4055399390019317,0.9978389989010557
