model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,NT,translation,LSUN-C,73.748,18.139,66.811,23.687,11.1,20.577,11.116,20.151,23.059,26.458,26.992,26.497,26.014,26.385,9.658,19.863,12.415,22.485,11.637,20.576,11.88,20.845,15.323,23.765,10.844,20.101,23.484,30.933
wrn_40_2,DA,translation,LSUN-C,68.919,16.6,66.477,21.297,3.561,11.684,4.45,14.135,13.962,21.303,16.46,23.024,16.596,23.664,11.006,21.986,12.49,22.813,4.799,14.906,4.704,14.174,9.155,17.435,1.989,9.588,18.999,25.854
wrn_40_2,AT,translation,LSUN-C,62.012,19.086,60.79,21.565,2.263,8.318,2.55,9.45,8.801,15.573,12.166,18.351,11.437,16.862,12.328,21.243,11.005,18.824,2.685,9.207,3.884,11.145,11.397,19.504,2.226,7.275,4.152,11.46
wrn_40_2,PAT,translation,LSUN-C,53.409,13.101,51.048,15.029,13.139,21.832,12.062,18.267,22.497,24.253,36.2,23.299,34.052,24.5,16.078,22.346,17.169,24.138,14.322,19.216,7.851,11.892,25.776,21.477,14.814,25.1,18.761,24.368
resnet50,NT,translation,LSUN-C,61.998,18.335,58.07,22.872,2.168,9.359,2.375,9.825,11.002,20.084,16.355,22.89,14.806,22.293,25.0,31.923,30.17,32.115,2.605,10.442,2.16,9.895,10.445,18.929,0.352,3.067,5.952,13.096
resnet50,DA,translation,LSUN-C,64.083,18.792,65.84,21.689,0.486,4.608,0.462,3.763,5.839,13.438,7.458,15.482,7.155,15.027,35.641,35.38,38.093,38.157,0.439,2.55,1.146,6.133,7.617,15.039,0.089,1.135,4.538,11.481
resnet50,AT,translation,LSUN-C,45.887,15.015,44.343,15.074,15.394,26.468,15.418,25.441,17.204,28.195,21.427,26.949,20.954,27.762,5.871,12.6,7.075,13.947,18.077,28.106,15.941,25.965,20.126,24.489,18.128,29.869,6.829,16.319
resnet50,PAT,translation,LSUN-C,41.476,10.276,39.335,11.131,30.621,32.392,26.934,30.138,28.627,29.761,29.446,27.89,41.795,28.251,4.722,14.562,4.764,14.383,26.316,29.232,25.852,29.394,26.681,25.779,27.829,30.809,3.497,12.536
wrn_40_2,NT,translation,LSUN-R,75.426,11.369,77.714,19.791,12.967,16.965,12.244,15.953,32.067,22.797,36.333,22.644,36.132,22.13,32.06,24.768,35.094,24.879,13.1,16.335,14.927,16.633,22.91,21.505,13.925,15.956,34.266,26.473
wrn_40_2,DA,translation,LSUN-R,76.484,11.594,78.924,20.388,6.669,12.284,6.654,11.022,30.032,21.529,34.5,21.3,34.479,21.853,36.194,27.243,39.08,26.022,7.523,12.264,7.239,12.161,17.237,18.697,6.961,10.941,45.087,26.396
wrn_40_2,AT,translation,LSUN-R,71.493,15.768,74.275,20.7,4.95,9.799,6.248,13.248,20.874,22.639,25.255,24.151,31.299,25.535,41.152,32.361,41.806,32.568,7.674,15.247,9.569,16.923,13.984,19.076,9.742,14.959,12.444,20.074
wrn_40_2,PAT,translation,LSUN-R,54.939,13.538,57.532,20.185,19.714,24.081,22.283,25.447,33.497,28.187,51.155,29.316,51.218,28.047,64.499,28.793,65.653,29.112,23.22,25.889,18.939,23.433,39.075,28.603,20.307,23.593,55.743,28.212
resnet50,NT,translation,LSUN-R,72.949,10.665,77.466,20.08,7.211,12.449,7.861,12.959,31.061,21.022,35.254,19.963,37.122,20.786,90.065,12.922,89.447,13.38,8.849,13.806,4.534,10.113,19.101,19.724,4.429,8.658,27.308,23.769
resnet50,DA,translation,LSUN-R,74.034,12.519,73.968,20.586,4.463,12.053,4.599,12.317,20.906,21.801,22.822,21.766,23.914,21.989,85.982,16.375,84.707,16.454,4.742,12.31,4.01,11.35,17.028,19.893,5.621,13.77,20.419,21.958
resnet50,AT,translation,LSUN-R,44.087,14.177,49.373,17.958,8.194,19.237,8.627,19.665,15.043,24.627,25.997,29.505,29.01,29.023,58.724,39.875,59.128,40.014,9.982,19.923,10.294,20.142,29.774,31.477,10.7,20.59,39.792,36.426
resnet50,PAT,translation,LSUN-R,36.911,8.232,38.271,10.624,20.408,26.081,21.377,26.634,25.749,28.095,49.399,27.536,35.538,28.949,31.148,33.73,30.511,33.17,19.557,25.646,19.51,25.858,41.479,28.07,16.786,24.11,38.935,32.132
wrn_40_2,NT,translation,Places365,82.609,11.935,83.856,18.116,21.012,23.702,20.338,23.67,40.4,25.685,45.127,26.568,44.286,26.006,35.589,26.921,36.062,28.383,21.401,23.911,28.628,26.062,33.877,27.487,22.649,22.504,47.856,28.144
wrn_40_2,DA,translation,Places365,82.285,12.206,82.61,19.666,11.507,18.134,11.844,18.372,38.2,25.141,41.916,24.959,41.35,24.959,41.254,33.016,45.886,33.305,13.525,20.186,17.854,22.322,27.783,25.394,12.996,17.826,41.42,30.515
wrn_40_2,AT,translation,Places365,76.967,16.024,79.744,18.68,7.982,17.349,7.682,16.923,22.803,25.724,29.1,25.762,31.279,26.484,34.596,34.337,33.869,33.836,9.035,18.443,13.822,21.039,22.594,26.687,5.808,9.923,12.353,18.865
wrn_40_2,PAT,translation,Places365,57.494,16.294,59.68,19.441,12.728,20.59,13.215,22.011,21.954,27.847,50.145,33.551,36.846,29.577,42.114,33.043,45.161,33.967,14.779,20.624,11.623,20.008,31.803,33.055,10.97,19.156,44.231,28.951
resnet50,NT,translation,Places365,76.694,13.422,79.714,19.594,5.534,12.639,6.088,13.263,30.557,23.789,37.172,23.561,37.357,23.43,71.243,28.562,68.88,29.698,6.684,13.888,6.054,13.257,24.784,23.922,2.166,7.032,20.389,23.769
resnet50,DA,translation,Places365,79.858,14.906,80.711,19.964,3.949,10.443,4.083,10.839,19.669,21.677,21.555,22.064,21.847,22.23,69.181,28.86,67.28,28.747,4.542,11.518,7.933,16.57,21.048,22.904,1.665,5.636,15.523,21.162
resnet50,AT,translation,Places365,46.792,16.528,49.785,18.492,4.593,12.968,5.904,16.185,9.649,19.76,20.111,27.148,17.388,25.176,18.356,28.223,18.369,28.231,6.962,16.464,6.21,14.534,23.938,29.82,5.847,14.598,13.05,23.269
resnet50,PAT,translation,Places365,40.054,10.003,41.651,12.045,17.867,23.918,18.017,24.02,24.0,26.611,41.451,28.759,32.832,25.678,19.794,27.847,19.689,27.743,18.173,24.005,18.648,24.652,36.973,27.334,14.558,20.407,22.889,28.351
wrn_40_2,NT,translation,SVHN,77.772,15.129,79.46,18.549,4.283,11.716,4.431,11.554,21.392,27.648,28.425,29.235,24.878,29.143,2.527,11.744,3.873,15.136,4.742,12.343,1.11,3.364,5.33,12.248,2.351,7.51,14.564,20.987
wrn_40_2,DA,translation,SVHN,81.652,14.648,85.024,16.883,6.9,15.337,7.961,16.397,23.859,26.221,29.204,28.421,26.798,27.164,8.508,17.785,14.509,26.578,8.554,16.654,5.048,14.15,19.694,26.194,3.514,9.506,16.292,22.67
wrn_40_2,AT,translation,SVHN,68.847,17.323,71.576,19.033,7.457,13.484,6.0,12.545,14.283,23.611,24.11,28.469,20.394,27.812,10.338,19.386,9.151,17.744,6.704,13.865,12.613,23.299,7.747,17.765,10.132,13.352,8.872,17.075
wrn_40_2,PAT,translation,SVHN,56.459,11.429,59.729,14.05,3.841,12.004,2.737,4.889,11.656,17.62,48.946,29.578,27.845,23.201,56.122,34.861,65.158,33.764,4.161,5.367,1.053,2.049,27.8,33.559,2.253,5.668,11.988,17.336
resnet50,NT,translation,SVHN,70.499,15.504,74.914,19.509,2.202,8.698,2.534,9.337,17.379,26.363,25.678,29.507,22.633,28.198,36.856,30.707,33.003,30.707,2.904,10.207,0.364,2.15,27.78,31.256,0.279,1.936,2.491,8.534
resnet50,DA,translation,SVHN,72.862,17.197,75.239,20.859,1.067,5.112,1.172,5.406,12.015,20.489,14.551,22.094,13.959,21.425,21.246,24.237,40.236,36.903,1.28,5.535,1.666,6.982,19.478,23.742,0.05,0.566,8.866,18.014
resnet50,AT,translation,SVHN,43.633,11.609,44.558,12.458,5.227,12.015,5.905,13.093,11.491,20.022,26.774,28.98,20.484,24.992,23.02,28.503,23.259,27.778,7.231,15.436,7.29,15.272,28.086,28.287,7.259,17.096,10.579,18.292
resnet50,PAT,translation,SVHN,39.672,6.952,41.793,8.076,15.969,19.271,18.943,22.191,24.896,22.6,37.389,26.857,41.573,26.078,17.506,20.866,16.703,19.784,21.927,24.656,19.107,22.643,38.445,27.432,15.534,19.588,19.194,23.715
wrn_40_2,NT,translation,Textures,81.472,11.83,84.182,18.123,20.543,25.346,22.047,26.572,39.872,26.875,43.337,25.61,43.153,26.183,12.393,23.0,12.679,22.13,23.587,26.662,28.524,30.518,28.366,26.288,25.838,29.074,21.915,28.063
wrn_40_2,DA,translation,Textures,82.198,12.301,84.098,18.578,16.347,22.141,16.205,21.343,41.442,30.676,45.162,30.033,45.07,30.096,20.286,28.772,24.473,30.264,16.879,21.787,19.049,25.561,31.339,31.063,10.906,16.462,28.771,30.327
wrn_40_2,AT,translation,Textures,71.283,17.935,74.261,21.532,6.405,15.491,6.642,15.485,15.053,21.524,22.705,26.1,21.886,24.509,18.053,29.297,18.463,29.416,7.264,15.566,7.18,18.14,18.761,27.091,3.631,8.483,10.076,20.079
wrn_40_2,PAT,translation,Textures,56.396,17.033,60.739,18.958,7.016,16.56,9.716,18.103,20.339,27.234,47.241,32.114,32.044,28.519,34.527,39.689,36.73,40.161,10.571,19.615,8.367,18.427,28.651,33.353,4.984,11.527,22.089,27.925
resnet50,NT,translation,Textures,75.555,14.84,81.734,18.917,5.625,13.123,6.197,13.526,26.623,25.358,35.064,26.379,32.79,26.304,40.906,40.216,42.74,40.417,6.884,14.504,6.829,14.819,22.711,25.962,1.618,6.595,8.893,18.553
resnet50,DA,translation,Textures,79.036,16.598,81.3,19.789,4.183,11.835,4.389,12.238,16.99,22.669,19.287,23.444,19.107,23.379,28.065,34.537,29.566,35.616,4.432,11.82,7.913,17.7,18.361,23.783,1.239,5.327,6.568,16.266
resnet50,AT,translation,Textures,43.834,16.766,46.802,19.467,5.41,15.591,6.151,17.087,9.513,21.878,22.001,29.858,14.994,26.505,20.236,31.534,20.163,31.463,6.334,16.957,6.121,16.439,25.899,31.439,5.842,16.02,12.713,26.217
resnet50,PAT,translation,Textures,41.003,10.294,42.939,12.029,23.672,26.323,23.249,26.07,28.373,27.013,35.842,30.947,37.856,28.077,15.044,25.785,15.019,25.702,22.947,26.178,24.254,26.915,37.693,28.576,20.156,25.741,12.59,22.999
