benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,translation,2.981,12.325,4.814,16.718
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,scale,9.812,15.407,8.745,18.136
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,hue,1.462,8.127,3.468,11.005
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,saturation,1.292,6.636,3.037,10.221
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,bright_contrast,4.795,8.073,6.638,12.66
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,blur,3.622,12.413,7.255,19.412
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,Linf,1.416,6.399,2.83,9.929
CIFAR10,wrn_40_2,PAT,MaxLogit,ID,CIFAR10,L2,1.47,6.743,3.004,10.692
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,average,18.551,24.593,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,rotation,43.074,27.893,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,translation,16.147,22.162,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,scale,19.033,19.13,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,hue,11.045,19.923,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,saturation,11.321,17.935,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,bright_contrast,15.963,18.051,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,blur,30.193,31.07,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,Linf,9.748,19.284,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,average,L2,10.438,20.798,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,average,21.133,26.846,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,rotation,49.354,28.588,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,translation,10.571,19.615,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,scale,11.13,15.453,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,hue,17.313,25.09,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,saturation,14.544,18.301,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,bright_contrast,19.192,17.775,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,blur,19.856,31.982,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,Linf,23.126,27.94,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Textures,L2,25.109,30.682,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,average,16.475,22.604,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,rotation,51.346,21.0,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,translation,4.161,5.367,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,scale,11.159,14.013,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,hue,6.909,15.301,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,saturation,15.576,17.52,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,bright_contrast,21.702,21.33,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,blur,11.581,22.478,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,Linf,12.644,21.434,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,SVHN,L2,13.2,22.442,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,average,15.972,23.1,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,rotation,53.068,24.466,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,translation,14.322,19.216,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,scale,18.835,15.642,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,hue,7.411,15.619,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,saturation,6.335,14.38,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,bright_contrast,16.089,19.311,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,blur,17.954,24.385,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,Linf,4.726,13.43,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-C,L2,5.013,14.306,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,average,19.706,24.825,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,rotation,33.12,26.704,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,translation,23.22,25.889,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,scale,22.308,22.083,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,hue,11.778,20.038,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,saturation,10.138,16.376,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,bright_contrast,13.445,16.746,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,blur,45.326,29.78,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,Linf,8.688,16.506,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,LSUN-R,L2,9.328,17.976,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,average,19.922,24.788,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,rotation,36.143,26.355,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,translation,19.813,25.154,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,scale,21.114,21.198,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,hue,9.969,17.832,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,saturation,14.159,20.06,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,bright_contrast,13.63,16.227,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,blur,45.528,28.03,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,Linf,9.132,18.188,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,iSUN,L2,9.814,19.618,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,average,18.848,25.065,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,rotation,36.376,31.183,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,translation,14.779,20.624,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,scale,22.628,20.689,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,hue,14.494,24.335,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,saturation,15.341,21.547,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,bright_contrast,17.057,17.777,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,blur,31.272,32.785,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,Linf,8.631,18.532,,
CIFAR10,wrn_40_2,PAT,MaxLogit,OoD,Places365,L2,9.056,19.332,,
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,average,4.905,13.282,7.433,17.501
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,rotation,13.186,19.462,27.105,26.681
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,translation,3.296,12.828,4.814,16.718
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,scale,10.983,16.159,8.745,18.136
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,hue,2.358,11.749,3.468,11.005
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,saturation,2.312,11.618,3.037,10.221
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,bright_contrast,5.44,9.156,6.638,12.66
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,blur,3.889,13.729,7.255,19.412
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,Linf,1.338,6.95,2.83,9.929
CIFAR10,wrn_40_2,PAT,ODIN,ID,CIFAR10,L2,1.338,7.0,3.004,10.692
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,average,15.28,22.634,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,rotation,38.625,27.178,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,translation,11.732,19.033,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,scale,15.43,17.346,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,hue,7.558,16.559,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,saturation,6.713,13.382,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,bright_contrast,11.191,14.594,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,blur,25.496,29.444,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,Linf,9.975,19.385,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,average,L2,10.8,21.145,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,average,19.248,26.528,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,rotation,46.103,28.062,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,translation,8.367,18.427,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,scale,9.73,14.551,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,hue,14.313,22.085,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,saturation,12.037,17.45,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,bright_contrast,14.352,15.034,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,blur,16.316,29.258,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,Linf,24.741,30.37,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Textures,L2,27.273,33.812,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,average,12.469,20.371,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,rotation,41.754,20.881,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,translation,1.053,2.049,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,scale,6.397,9.084,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,hue,2.949,11.376,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,saturation,10.514,16.37,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,bright_contrast,16.035,20.537,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,blur,2.517,11.913,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,Linf,14.96,22.604,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,SVHN,L2,16.037,24.171,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,average,12.508,20.264,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,rotation,47.904,24.527,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,translation,7.851,11.892,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,scale,14.781,13.18,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,hue,5.062,13.121,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,saturation,2.808,8.012,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,bright_contrast,10.94,14.819,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,blur,11.992,20.402,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,Linf,5.424,13.525,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-C,L2,5.807,14.466,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,average,16.727,23.453,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,rotation,27.461,25.243,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,translation,18.939,23.433,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,scale,18.116,20.349,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,hue,8.885,17.262,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,saturation,5.85,12.512,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,bright_contrast,9.386,13.728,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,blur,42.62,29.551,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,Linf,9.285,18.473,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,LSUN-R,L2,9.998,19.999,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,average,16.467,22.29,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,rotation,30.762,25.241,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,translation,15.705,22.398,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,scale,17.37,19.418,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,hue,5.69,13.807,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,saturation,9.653,15.837,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,bright_contrast,9.944,13.192,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,blur,41.754,26.392,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,Linf,8.336,15.314,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,iSUN,L2,8.987,16.562,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,average,15.214,22.956,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,rotation,36.043,30.743,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,translation,11.623,20.008,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,scale,19.436,20.703,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,hue,8.994,19.632,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,saturation,6.959,13.232,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,bright_contrast,11.344,13.625,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,blur,27.025,30.974,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,Linf,7.502,15.111,,
CIFAR10,wrn_40_2,PAT,ODIN,OoD,Places365,L2,7.996,16.091,,
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,average,4.027,10.811,7.433,17.501
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,rotation,9.819,16.386,27.105,26.681
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,translation,2.986,9.773,4.814,16.718
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,scale,11.531,15.666,8.745,18.136
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,hue,1.166,5.623,3.468,11.005
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,saturation,0.925,3.677,3.037,10.221
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,bright_contrast,5.069,7.887,6.638,12.66
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,blur,2.929,11.302,7.255,19.412
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,Linf,0.889,6.147,2.83,9.929
CIFAR10,wrn_40_2,PAT,DICE,ID,CIFAR10,L2,0.928,6.628,3.004,10.692
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,average,18.279,25.149,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,rotation,46.533,28.301,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,translation,14.001,21.922,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,scale,17.808,18.941,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,hue,10.92,19.613,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,saturation,10.369,17.304,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,bright_contrast,15.513,18.031,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,blur,29.746,30.93,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,Linf,9.465,20.144,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,average,L2,10.16,21.72,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,average,20.2,26.95,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,rotation,48.583,27.169,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,translation,7.016,16.56,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,scale,9.508,14.546,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,hue,18.184,24.455,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,saturation,15.734,20.587,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,bright_contrast,17.293,16.897,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,blur,14.65,27.919,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,Linf,24.422,30.835,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Textures,L2,26.408,33.578,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,average,16.311,21.678,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,rotation,49.206,18.96,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,translation,3.841,12.004,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,scale,11.485,12.252,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,hue,7.009,16.511,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,saturation,17.616,17.86,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,bright_contrast,29.053,20.58,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,blur,8.87,17.744,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,Linf,9.546,17.7,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,SVHN,L2,10.17,18.838,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,average,16.34,24.498,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,rotation,59.496,23.087,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,translation,13.139,21.832,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,scale,18.899,17.356,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,hue,7.275,16.781,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,saturation,5.909,13.69,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,bright_contrast,16.053,19.786,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,blur,19.485,24.12,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,Linf,3.291,10.803,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-C,L2,3.512,11.516,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,average,20.45,25.83,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,rotation,37.73,29.477,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,translation,19.714,24.081,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,scale,20.159,20.358,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,hue,12.623,19.718,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,saturation,10.716,17.181,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,bright_contrast,13.485,17.208,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,blur,46.043,29.803,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,Linf,11.412,21.627,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,LSUN-R,L2,12.166,23.107,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,average,19.136,25.09,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,rotation,37.713,27.747,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,translation,18.522,23.947,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,scale,20.119,21.6,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,hue,9.888,17.992,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,saturation,10.243,17.944,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,bright_contrast,13.112,15.785,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,blur,44.793,29.07,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,Linf,8.57,18.474,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,iSUN,L2,9.266,20.053,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,average,16.767,24.593,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,rotation,39.36,31.646,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,translation,12.728,20.59,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,scale,20.356,20.474,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,hue,11.78,21.094,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,saturation,11.068,17.659,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,bright_contrast,12.565,15.128,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,blur,32.415,34.552,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,Linf,5.164,12.988,,
CIFAR10,wrn_40_2,PAT,DICE,OoD,Places365,L2,5.465,13.741,,
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,average,3.563,11.118,7.433,17.501
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,rotation,13.266,18.642,27.105,26.681
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,translation,2.869,12.902,4.814,16.718
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,scale,6.242,13.089,8.745,18.136
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,hue,1.186,6.49,3.468,11.005
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,saturation,0.893,6.688,3.037,10.221
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,bright_contrast,3.342,7.697,6.638,12.66
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,blur,2.767,9.826,7.255,19.412
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,Linf,0.724,5.113,2.83,9.929
CIFAR10,wrn_40_2,PAT,RMD,ID,CIFAR10,L2,0.782,5.685,3.004,10.692
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,average,27.483,28.375,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,rotation,50.863,28.516,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,translation,32.97,29.506,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,scale,36.986,24.044,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,hue,14.335,21.482,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,saturation,14.5,21.249,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,bright_contrast,23.816,20.513,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,blur,43.223,29.923,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,Linf,14.792,23.624,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,average,L2,15.863,25.391,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,average,30.507,30.382,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,rotation,46.326,32.892,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,translation,28.651,33.353,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,scale,35.154,27.77,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,hue,21.284,26.514,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,saturation,26.501,24.575,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,bright_contrast,31.856,22.16,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,blur,25.36,33.806,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,Linf,28.692,31.579,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,Textures,L2,30.742,33.982,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,average,26.88,28.102,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,rotation,42.757,33.109,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,translation,27.8,33.559,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,scale,43.777,31.692,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,hue,17.16,28.227,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,saturation,27.269,28.02,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,bright_contrast,33.054,26.833,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,blur,10.763,26.62,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,Linf,18.729,17.86,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,SVHN,L2,20.611,19.864,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,average,24.667,24.219,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,rotation,42.622,22.398,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,translation,25.776,21.477,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,scale,30.692,16.804,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,hue,16.968,23.739,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,saturation,13.508,20.286,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,bright_contrast,31.686,21.943,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,blur,26.977,25.308,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,Linf,16.292,24.385,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-C,L2,17.481,26.192,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,average,26.959,28.781,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,rotation,53.419,28.767,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,translation,39.075,28.603,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,scale,38.666,24.288,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,hue,11.535,19.437,,
CIFAR10,wrn_40_2,PAT,RMD,OoD,LSUN-R,saturation,10.32,18.62,,
