benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,MaxLogit,22.7056,0.9564265216000001,0.4912239279954411,0.9994227724643131
CIFAR10,wrn_40_2,DA,iSUN,hue,4,MaxLogit,28.3997,0.9417439019000001,0.3942413056323957,0.9992342281865544
CIFAR10,wrn_40_2,DA,Places365,hue,4,MaxLogit,40.4236,0.8975192280500001,0.0815783177829777,0.9986798316570485
CIFAR10,wrn_40_2,DA,average,hue,4,MaxLogit,32.03996666666667,0.9234336436833338,0.022572941856978578,0.9998423808846951
CIFAR10,wrn_40_2,DA,Textures,hue,5,MaxLogit,49.7678,0.8615999730499999,0.04849533357707481,0.9981577284712808
CIFAR10,wrn_40_2,DA,SVHN,hue,5,MaxLogit,47.1304,0.89325945315,0.13197525649876357,0.9984392393172978
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,MaxLogit,2.7372,0.9925798640500001,0.8834297412967838,0.9999122135518547
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,MaxLogit,22.6061,0.95650017605,0.4869029507192637,0.9994251186398051
CIFAR10,wrn_40_2,DA,iSUN,hue,5,MaxLogit,28.260600000000004,0.9414487001999999,0.3861729690515443,0.9992335236924291
CIFAR10,wrn_40_2,DA,Places365,hue,5,MaxLogit,39.7581,0.89932739155,0.08359569406188011,0.9987048135601573
CIFAR10,wrn_40_2,DA,average,hue,5,MaxLogit,31.71003333333333,0.9241192596749992,0.022674728748196205,0.9998439051429445
CIFAR10,wrn_40_2,DA,Textures,hue,1,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,SVHN,hue,1,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,iSUN,hue,1,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,Places365,hue,1,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,average,hue,1,ODIN,0.0,1.0,1.0,0.9999999999999998
CIFAR10,wrn_40_2,DA,Textures,hue,2,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,SVHN,hue,2,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,ODIN,0.0,0.9999999999999999,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,iSUN,hue,2,ODIN,0.0,1.0,1.0,0.9999999999999998
CIFAR10,wrn_40_2,DA,Places365,hue,2,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,average,hue,2,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,Textures,hue,3,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,SVHN,hue,3,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,iSUN,hue,3,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,Places365,hue,3,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,average,hue,3,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,Textures,hue,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,SVHN,hue,4,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,iSUN,hue,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,hue,4,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,average,hue,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Textures,hue,5,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,SVHN,hue,5,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,iSUN,hue,5,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,Places365,hue,5,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,average,hue,5,ODIN,0.0,1.0,1.0,1.0000000000000002
CIFAR10,wrn_40_2,DA,Textures,hue,1,DICE,51.3271,0.8502927033000001,0.04557868082968837,0.9980041164702331
CIFAR10,wrn_40_2,DA,SVHN,hue,1,DICE,49.782399999999996,0.88261572605,0.11381521154947863,0.9982894649983778
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,DICE,2.193,0.9941213064,0.8971674927943922,0.9999336437365337
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,DICE,22.4958,0.9563816498,0.4523248711683494,0.9994343810621295
CIFAR10,wrn_40_2,DA,iSUN,hue,1,DICE,26.056600000000003,0.9438239639,0.4108082635419227,0.9992675783100659
CIFAR10,wrn_40_2,DA,Places365,hue,1,DICE,40.5399,0.8886298133499999,0.07553060253234471,0.9985726748995607
CIFAR10,wrn_40_2,DA,average,hue,1,DICE,32.0658,0.9193108604666668,0.020666500876702267,0.9998362370057524
CIFAR10,wrn_40_2,DA,Textures,hue,2,DICE,50.920100000000005,0.8513002448499999,0.045457961217999845,0.9980296063984867
CIFAR10,wrn_40_2,DA,SVHN,hue,2,DICE,49.1363,0.88536045885,0.11733898477413886,0.9983324267149924
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,DICE,2.0814,0.99429598445,0.8966115658741968,0.9999357391628358
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,DICE,21.895300000000002,0.9572840615499999,0.47865118809485474,0.9994473123960063
CIFAR10,wrn_40_2,DA,iSUN,hue,2,DICE,25.511499999999998,0.9439279707,0.40982573845954173,0.9992705755208352
CIFAR10,wrn_40_2,DA,Places365,hue,2,DICE,40.7596,0.8915270080000001,0.0779759970021218,0.9986113235256565
CIFAR10,wrn_40_2,DA,average,hue,2,DICE,31.71736666666667,0.9206159547333337,0.02113164732606961,0.9998391402054638
CIFAR10,wrn_40_2,DA,Textures,hue,3,DICE,50.6062,0.8528685835,0.04604534695087333,0.9980558438787672
CIFAR10,wrn_40_2,DA,SVHN,hue,3,DICE,48.8093,0.8874275871499999,0.11945807954864612,0.9983608351295169
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,DICE,2.0974,0.99438751965,0.8952506733215166,0.9999368519773796
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,DICE,21.5745,0.95795506175,0.49087591888891846,0.9994564292183118
CIFAR10,wrn_40_2,DA,iSUN,hue,3,DICE,25.4453,0.9439450335499999,0.40501200679257154,0.9992720860698782
CIFAR10,wrn_40_2,DA,Places365,hue,3,DICE,40.300599999999996,0.8942034468,0.08019832136051003,0.9986475029137499
CIFAR10,wrn_40_2,DA,average,hue,3,DICE,31.472216666666668,0.9217978720666666,0.021624688877359542,0.9998416518629882
CIFAR10,wrn_40_2,DA,Textures,hue,4,DICE,50.2825,0.85425037475,0.04617659693880006,0.9980786876594565
CIFAR10,wrn_40_2,DA,SVHN,hue,4,DICE,48.2006,0.8895179666,0.12416697005329744,0.998389969697393
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,DICE,1.9975,0.99441328455,0.8930761676982868,0.9999372817149657
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,DICE,21.2618,0.95842829025,0.4943336673809493,0.9994635715882619
CIFAR10,wrn_40_2,DA,iSUN,hue,4,DICE,25.217,0.9438036331999999,0.3982589184628619,0.9992725515230785
CIFAR10,wrn_40_2,DA,Places365,hue,4,DICE,40.4938,0.8966943483000002,0.08194678285722791,0.9986813704143114
CIFAR10,wrn_40_2,DA,average,hue,4,DICE,31.242199999999997,0.9228513162749999,0.021954331899919112,0.9998439219800285
CIFAR10,wrn_40_2,DA,Textures,hue,5,DICE,50.322900000000004,0.8548269641999998,0.04549237588599195,0.9980899175948016
CIFAR10,wrn_40_2,DA,SVHN,hue,5,DICE,47.3182,0.8915063941999999,0.1306732628391156,0.9984168801674913
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,DICE,1.9309,0.9944122256,0.8910549872972306,0.9999374393285544
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,DICE,21.2914,0.9585197009499999,0.489514057220975,0.9994659198541884
CIFAR10,wrn_40_2,DA,iSUN,hue,5,DICE,25.8529,0.9434761822000001,0.39080291245703574,0.9992707390465416
CIFAR10,wrn_40_2,DA,Places365,hue,5,DICE,40.1079,0.89861442555,0.08397587185341635,0.9987076195949762
CIFAR10,wrn_40_2,DA,average,hue,5,DICE,31.137366666666665,0.9235593154500005,0.021984122661106782,0.9998454911315582
CIFAR10,wrn_40_2,DA,Textures,hue,1,RMD,43.7155,0.9175590383999999,0.3246095416462791,0.9989019942168704
CIFAR10,wrn_40_2,DA,SVHN,hue,1,RMD,59.135400000000004,0.9077092926999999,0.5048963507589949,0.99841206673861
CIFAR10,wrn_40_2,DA,LSUN-C,hue,1,RMD,14.7985,0.9745558024500001,0.7239383189927062,0.9996662365426823
CIFAR10,wrn_40_2,DA,LSUN-R,hue,1,RMD,29.3683,0.94599432515,0.45910785187267544,0.999308935795584
CIFAR10,wrn_40_2,DA,iSUN,hue,1,RMD,35.0017,0.92576695745,0.21516971325706968,0.9990543828592723
CIFAR10,wrn_40_2,DA,Places365,hue,1,RMD,46.8174,0.9075523017499999,0.19249382747851376,0.9987315293311377
CIFAR10,wrn_40_2,DA,average,hue,1,RMD,38.139466666666664,0.9298562863166667,0.10725525825615029,0.9998451198598194
CIFAR10,wrn_40_2,DA,Textures,hue,2,RMD,42.1505,0.9193926577499999,0.32902093910451624,0.998927808738755
CIFAR10,wrn_40_2,DA,SVHN,hue,2,RMD,57.537000000000006,0.90922512605,0.5026873230602225,0.9984427111287141
CIFAR10,wrn_40_2,DA,LSUN-C,hue,2,RMD,14.091600000000001,0.9754956256499999,0.7344995790457349,0.9996780263006954
CIFAR10,wrn_40_2,DA,LSUN-R,hue,2,RMD,29.8576,0.9455810627,0.46608836391151626,0.9993057574031925
CIFAR10,wrn_40_2,DA,iSUN,hue,2,RMD,35.3269,0.9252689695999998,0.22763222474548162,0.9990452965222226
CIFAR10,wrn_40_2,DA,Places365,hue,2,RMD,46.0559,0.9090804307,0.20097348848178398,0.9987538708649017
CIFAR10,wrn_40_2,DA,average,hue,2,RMD,37.50325,0.9306739787416667,0.11022006325609693,0.9998470806023477
CIFAR10,wrn_40_2,DA,Textures,hue,3,RMD,41.471999999999994,0.9210397332,0.3172633113939785,0.9989492615899359
CIFAR10,wrn_40_2,DA,SVHN,hue,3,RMD,56.5215,0.9104111906,0.49729311550070227,0.9984766586827315
CIFAR10,wrn_40_2,DA,LSUN-C,hue,3,RMD,13.4327,0.9760269014499999,0.7381427315312067,0.9996847233679611
CIFAR10,wrn_40_2,DA,LSUN-R,hue,3,RMD,30.0539,0.9450713198500001,0.46108271911741217,0.999301382071164
CIFAR10,wrn_40_2,DA,iSUN,hue,3,RMD,35.651500000000006,0.9245026122500001,0.23877137016204236,0.9990342100594127
CIFAR10,wrn_40_2,DA,Places365,hue,3,RMD,45.4488,0.91002001325,0.20742114040763288,0.9987701796168934
CIFAR10,wrn_40_2,DA,average,hue,3,RMD,37.09673333333333,0.9311786284333333,0.11354858936271467,0.9998483529213874
CIFAR10,wrn_40_2,DA,Textures,hue,4,RMD,41.4959,0.9219561748500001,0.2962512936317719,0.9989604795538094
CIFAR10,wrn_40_2,DA,SVHN,hue,4,RMD,55.924099999999996,0.91156565875,0.4860965212221403,0.9984982452322075
CIFAR10,wrn_40_2,DA,LSUN-C,hue,4,RMD,13.2244,0.9765343192000001,0.7433736158238469,0.9996915588888633
CIFAR10,wrn_40_2,DA,LSUN-R,hue,4,RMD,30.354599999999998,0.9445375747,0.4596480269965918,0.9992949945087056
CIFAR10,wrn_40_2,DA,iSUN,hue,4,RMD,36.1644,0.9236302482000001,0.25110380775078467,0.9990237083766503
CIFAR10,wrn_40_2,DA,Places365,hue,4,RMD,45.1188,0.9109056822499999,0.2085396196338115,0.99878740062161
CIFAR10,wrn_40_2,DA,average,hue,4,RMD,37.04703333333333,0.9315216096583326,0.11516310646895217,0.9998492712948625
CIFAR10,wrn_40_2,DA,Textures,hue,5,RMD,41.6112,0.9227236019,0.2777545759074727,0.9989677735657151
CIFAR10,wrn_40_2,DA,SVHN,hue,5,RMD,55.6782,0.9128991450500001,0.47560855131108304,0.9985348722971
CIFAR10,wrn_40_2,DA,LSUN-C,hue,5,RMD,13.1403,0.9769261738,0.7454668138077987,0.9996970366143049
CIFAR10,wrn_40_2,DA,LSUN-R,hue,5,RMD,30.2864,0.9438780068000001,0.4461530742764591,0.9992870519558757
CIFAR10,wrn_40_2,DA,iSUN,hue,5,RMD,36.299,0.9229308110499999,0.26382566238692917,0.9990137966723521
CIFAR10,wrn_40_2,DA,Places365,hue,5,RMD,44.594,0.9114081679999999,0.20738938007530477,0.9987977416244014
CIFAR10,wrn_40_2,DA,average,hue,5,RMD,36.934850000000004,0.9317943177666668,0.11596338563856529,0.9998499460035468
CIFAR10,wrn_40_2,DA,Textures,saturation,1,Entropy,59.1175,0.87868634225,0.08583688932635138,0.9982481309373418
CIFAR10,wrn_40_2,DA,SVHN,saturation,1,Entropy,58.3006,0.9036100245500001,0.27279814892179516,0.9984705668556966
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,1,Entropy,19.9515,0.9738055162499999,0.7918241649680162,0.9996757933612139
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,1,Entropy,46.724199999999996,0.92747455945,0.40339008048537073,0.9989878653368865
CIFAR10,wrn_40_2,DA,iSUN,saturation,1,Entropy,51.9061,0.9113201823000001,0.33189630519762486,0.9987504536992451
CIFAR10,wrn_40_2,DA,Places365,saturation,1,Entropy,57.5963,0.882831779,0.10575336295990953,0.9983402138124778
CIFAR10,wrn_40_2,DA,average,saturation,1,Entropy,48.932700000000004,0.9129547339666666,0.03566947041727259,0.9998021333844077
CIFAR10,wrn_40_2,DA,Textures,saturation,2,Entropy,58.619200000000006,0.879565846,0.08863648512715704,0.9982585860163273
CIFAR10,wrn_40_2,DA,SVHN,saturation,2,Entropy,58.239700000000006,0.9042588728500001,0.26977421061374557,0.9984798183367903
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,2,Entropy,20.177300000000002,0.9739890296000001,0.792442717628722,0.9996786632895952
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,2,Entropy,46.043,0.92805431195,0.41197501915486145,0.9989970232064995
CIFAR10,wrn_40_2,DA,iSUN,saturation,2,Entropy,51.03450000000001,0.9114899284,0.32636055427582833,0.998758190371902
CIFAR10,wrn_40_2,DA,Places365,saturation,2,Entropy,58.2283,0.8824278989000001,0.10183673342510013,0.9983283823661049
CIFAR10,wrn_40_2,DA,average,saturation,2,Entropy,48.72366666666667,0.9132976479499999,0.036011274324233816,0.9998030532464945
CIFAR10,wrn_40_2,DA,Textures,saturation,3,Entropy,58.272800000000004,0.88055908925,0.09223029173463995,0.9982702325527364
CIFAR10,wrn_40_2,DA,SVHN,saturation,3,Entropy,58.2731,0.90537275715,0.2728423959881801,0.9984854206439829
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,3,Entropy,19.7599,0.9742839326,0.7934939617051338,0.9996831967753278
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,3,Entropy,45.6109,0.92868613555,0.43099245786177603,0.9990095212650136
CIFAR10,wrn_40_2,DA,iSUN,saturation,3,Entropy,51.054500000000004,0.9116037408500001,0.3178584708647245,0.998765980070863
CIFAR10,wrn_40_2,DA,Places365,saturation,3,Entropy,58.4095,0.8823562613999999,0.09972506115840378,0.9983224027471711
CIFAR10,wrn_40_2,DA,average,saturation,3,Entropy,48.56345,0.9138103194666666,0.03659362686590181,0.9998044550909019
CIFAR10,wrn_40_2,DA,Textures,saturation,4,Entropy,59.1309,0.8808081402000001,0.09529634297242259,0.998275345290383
CIFAR10,wrn_40_2,DA,SVHN,saturation,4,Entropy,57.6708,0.90681135695,0.2744432900549206,0.9985078012750784
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,4,Entropy,19.1231,0.9747069641,0.7977897703635728,0.9996895721890472
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,4,Entropy,45.5017,0.9291055980499998,0.45316981255589117,0.9990191526484086
CIFAR10,wrn_40_2,DA,iSUN,saturation,4,Entropy,50.8335,0.9117242052500001,0.3102349702573377,0.9987715068122116
CIFAR10,wrn_40_2,DA,Places365,saturation,4,Entropy,58.9101,0.8828031269500001,0.098231381917056,0.9983240726091575
CIFAR10,wrn_40_2,DA,average,saturation,4,Entropy,48.528349999999996,0.91432656525,0.03749473345683334,0.9998058664137043
CIFAR10,wrn_40_2,DA,Textures,saturation,5,Entropy,58.87179999999999,0.88112347495,0.09744613456090126,0.9982798547461743
CIFAR10,wrn_40_2,DA,SVHN,saturation,5,Entropy,57.92620000000001,0.9086068006000001,0.28730092330728985,0.9985357385797745
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,5,Entropy,19.2975,0.9750197210999999,0.8032853177309838,0.9996937915504914
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,5,Entropy,45.2031,0.92934826605,0.4669907509802927,0.999024229764527
CIFAR10,wrn_40_2,DA,iSUN,saturation,5,Entropy,50.5753,0.9119505994,0.3208367149895683,0.9987767064914388
CIFAR10,wrn_40_2,DA,Places365,saturation,5,Entropy,59.3642,0.882951084,0.0973766335676686,0.998320432315826
CIFAR10,wrn_40_2,DA,average,saturation,5,Entropy,48.539683333333336,0.9148333243499996,0.03869679415589906,0.9998070667241025
CIFAR10,wrn_40_2,DA,Textures,saturation,1,ViM,46.0503,0.8969108622,0.22158709968874196,0.9986684682297318
CIFAR10,wrn_40_2,DA,SVHN,saturation,1,ViM,20.7468,0.95814282345,0.47299635458853423,0.9994385577367426
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,1,ViM,29.6166,0.9563398624499998,0.6077231297024162,0.9994230783612117
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,1,ViM,74.2279,0.8561510261499999,0.3154810010548002,0.9974480577096417
CIFAR10,wrn_40_2,DA,iSUN,saturation,1,ViM,70.9642,0.86315933175,0.2889504758337112,0.9976837314222518
CIFAR10,wrn_40_2,DA,Places365,saturation,1,ViM,79.12400000000001,0.79218000595,0.059852123237297855,0.9965566577662209
CIFAR10,wrn_40_2,DA,average,saturation,1,ViM,53.45496666666667,0.8871473186583335,0.0394679378030689,0.9997415671806461
CIFAR10,wrn_40_2,DA,Textures,saturation,2,ViM,45.4233,0.8968771411,0.22856722375191274,0.9986683920370898
CIFAR10,wrn_40_2,DA,SVHN,saturation,2,ViM,20.882800000000003,0.95773182295,0.47350388911098795,0.9994330237320586
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,2,ViM,29.878500000000003,0.9561483517000001,0.6070854039109519,0.9994208378237647
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,2,ViM,74.1564,0.85595397085,0.31360132625352544,0.9974382298981143
CIFAR10,wrn_40_2,DA,iSUN,saturation,2,ViM,71.0989,0.8622106096000001,0.2846010914622361,0.9976643990472427
CIFAR10,wrn_40_2,DA,Places365,saturation,2,ViM,79.5731,0.79186064235,0.05813002204414138,0.9965494664976432
CIFAR10,wrn_40_2,DA,average,saturation,2,ViM,53.50216666666666,0.8867970897583337,0.03792876025328921,0.9997406525801487
CIFAR10,wrn_40_2,DA,Textures,saturation,3,ViM,44.7704,0.896896811,0.2359667668129053,0.998668997405474
CIFAR10,wrn_40_2,DA,SVHN,saturation,3,ViM,21.1707,0.9568927096,0.4718613070292904,0.9994221600354695
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,3,ViM,29.434900000000003,0.9560689473,0.6007359563100825,0.9994195594336048
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,3,ViM,73.7302,0.8556224688499999,0.2882826346605645,0.997422482024006
CIFAR10,wrn_40_2,DA,iSUN,saturation,3,ViM,71.5661,0.8613965297500001,0.27436085613838834,0.9976408447944549
CIFAR10,wrn_40_2,DA,Places365,saturation,3,ViM,79.24170000000001,0.79144343865,0.0562156487544833,0.9965397152843387
CIFAR10,wrn_40_2,DA,average,saturation,3,ViM,53.319,0.8863868175250003,0.03597045528557798,0.9997394597701094
CIFAR10,wrn_40_2,DA,Textures,saturation,4,ViM,44.231500000000004,0.8977180624000001,0.2443705649640329,0.9986767705252142
CIFAR10,wrn_40_2,DA,SVHN,saturation,4,ViM,22.0383,0.9557319766500001,0.4691817862921474,0.9994070007054981
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,4,ViM,29.0868,0.9561444191500001,0.5985631870648268,0.9994197691696627
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,4,ViM,73.7421,0.85555863755,0.28004599437670297,0.9974041986753106
CIFAR10,wrn_40_2,DA,iSUN,saturation,4,ViM,71.686,0.8605498450999999,0.26818695411687765,0.9976125348418338
CIFAR10,wrn_40_2,DA,Places365,saturation,4,ViM,79.23400000000001,0.79103072475,0.055487501764686975,0.9965246473150599
CIFAR10,wrn_40_2,DA,average,saturation,4,ViM,53.33645,0.8861222775999997,0.03553145244780505,0.9997382743899207
CIFAR10,wrn_40_2,DA,Textures,saturation,5,ViM,44.7622,0.89925614635,0.23293122302269226,0.9986918760265664
CIFAR10,wrn_40_2,DA,SVHN,saturation,5,ViM,22.5524,0.9544593671,0.4705310546358781,0.9993897295689155
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,5,ViM,29.115999999999996,0.9561438282000001,0.6026659812742885,0.9994174776901669
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,5,ViM,74.4686,0.8557031938999999,0.29947488537656486,0.997377890091619
CIFAR10,wrn_40_2,DA,iSUN,saturation,5,ViM,72.09410000000001,0.8596747746499999,0.2778618857214926,0.9975800583341535
CIFAR10,wrn_40_2,DA,Places365,saturation,5,ViM,79.55539999999999,0.79055333525,0.05571908634124243,0.9964993056739256
CIFAR10,wrn_40_2,DA,average,saturation,5,ViM,53.758116666666666,0.8859651075749998,0.036440403670923646,0.9997369656040471
CIFAR10,wrn_40_2,DA,Textures,saturation,1,Mahalanobis+ODIN,27.0789,0.9427013627999999,0.3706939485290096,0.9993314767281598
CIFAR10,wrn_40_2,DA,SVHN,saturation,1,Mahalanobis+ODIN,17.2661,0.96456701265,0.5765056926679374,0.999502031930243
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,1,Mahalanobis+ODIN,34.3971,0.9367886990000001,0.4682527832220068,0.9990973318603917
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,1,Mahalanobis+ODIN,35.8279,0.93051078325,0.465416584188153,0.9989988540220669
CIFAR10,wrn_40_2,DA,iSUN,saturation,1,Mahalanobis+ODIN,42.1686,0.90595000725,0.30823628897358923,0.9986719552807279
CIFAR10,wrn_40_2,DA,Places365,saturation,1,Mahalanobis+ODIN,69.862,0.8230604831499999,0.06831760295464687,0.997302688601734
CIFAR10,wrn_40_2,DA,average,saturation,1,Mahalanobis+ODIN,37.76676666666667,0.9172630580166665,0.051919337807401475,0.9998219359271533
CIFAR10,wrn_40_2,DA,Textures,saturation,2,Mahalanobis+ODIN,27.42,0.9423989994500002,0.37729881507205243,0.999328389834418
CIFAR10,wrn_40_2,DA,SVHN,saturation,2,Mahalanobis+ODIN,17.5107,0.9643053572999999,0.5735132125812253,0.9994979233380619
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,2,Mahalanobis+ODIN,34.6497,0.93699169395,0.4733309043382099,0.9990985366225069
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,2,Mahalanobis+ODIN,35.4264,0.93158799145,0.4668951163756905,0.9990136757989114
CIFAR10,wrn_40_2,DA,iSUN,saturation,2,Mahalanobis+ODIN,42.6445,0.9066313202,0.313331832284499,0.9986788103408297
CIFAR10,wrn_40_2,DA,Places365,saturation,2,Mahalanobis+ODIN,70.3962,0.8223082883499999,0.06661849505111216,0.9972834456624969
CIFAR10,wrn_40_2,DA,average,saturation,2,Mahalanobis+ODIN,38.00791666666667,0.91737060845,0.05076070685718734,0.9998220361670406
CIFAR10,wrn_40_2,DA,Textures,saturation,3,Mahalanobis+ODIN,26.7167,0.9427806547500001,0.3873868406011875,0.9993331899476253
CIFAR10,wrn_40_2,DA,SVHN,saturation,3,Mahalanobis+ODIN,17.7915,0.96393053,0.5715738150178049,0.9994928077095967
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,3,Mahalanobis+ODIN,34.4515,0.9370456300999999,0.47057001167895385,0.9990986171807268
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,3,Mahalanobis+ODIN,34.7264,0.9334765308,0.47500149367673233,0.9990382135532873
CIFAR10,wrn_40_2,DA,iSUN,saturation,3,Mahalanobis+ODIN,42.2966,0.9084533536,0.3241235814805451,0.9987042072937047
CIFAR10,wrn_40_2,DA,Places365,saturation,3,Mahalanobis+ODIN,70.318,0.8222889483,0.06756277393134885,0.9972817331225518
CIFAR10,wrn_40_2,DA,average,saturation,3,Mahalanobis+ODIN,37.71678333333333,0.9179959412583328,0.052283798768323536,0.9998233162556059
CIFAR10,wrn_40_2,DA,Textures,saturation,4,Mahalanobis+ODIN,25.747500000000002,0.9438205563000001,0.403659195482323,0.9993453269796992
CIFAR10,wrn_40_2,DA,SVHN,saturation,4,Mahalanobis+ODIN,18.104799999999997,0.96380546875,0.5733083747940786,0.9994900954756251
CIFAR10,wrn_40_2,DA,LSUN-C,saturation,4,Mahalanobis+ODIN,34.6593,0.93730714995,0.47161770984900586,0.9991026785567734
CIFAR10,wrn_40_2,DA,LSUN-R,saturation,4,Mahalanobis+ODIN,34.1417,0.9361019403000002,0.4847659832888048,0.9990729119404023
CIFAR10,wrn_40_2,DA,iSUN,saturation,4,Mahalanobis+ODIN,41.643,0.91129114685,0.33844425834063746,0.9987485267942764
CIFAR10,wrn_40_2,DA,Places365,saturation,4,Mahalanobis+ODIN,69.6832,0.8234922050500001,0.07066883703078902,0.9973012682780542
CIFAR10,wrn_40_2,DA,average,saturation,4,Mahalanobis+ODIN,37.32991666666667,0.9193030778666668,0.056027944780345444,0.9998261031516893
